precision,recall
0.14067796610169492,1.0
0.14079728583545378,1.0
0.14091680814940577,1.0
0.14018691588785046,0.9939759036144579
0.14030612244897958,0.9939759036144579
0.13957446808510637,0.9879518072289156
0.13884156729131175,0.9819277108433735
0.13810741687979539,0.9759036144578314
0.13822525597269625,0.9759036144578314
0.13834329632792486,0.9759036144578314
0.13846153846153847,0.9759036144578314
0.13857998289136014,0.9759036144578314
0.13784246575342465,0.9698795180722891
0.1379605826906598,0.9698795180722891
0.13807890222984562,0.9698795180722891
0.13819742489270387,0.9698795180722891
0.13831615120274915,0.9698795180722891
0.13757523645743766,0.963855421686747
0.13769363166953527,0.963855421686747
0.13695090439276486,0.9578313253012049
0.13706896551724138,0.9578313253012049
0.1371872303710095,0.9578313253012049
0.13730569948186527,0.9578313253012049
0.1365600691443388,0.9518072289156626
0.13667820069204153,0.9518072289156626
0.1367965367965368,0.9518072289156626
0.1369150779896014,0.9518072289156626
0.1370338248048569,0.9518072289156626
0.1371527777777778,0.9518072289156626
0.1372719374456994,0.9518072289156626
0.1373913043478261,0.9518072289156626
0.13751087902523934,0.9518072289156626
0.1367595818815331,0.9457831325301205
0.13687881429816914,0.9457831325301205
0.13699825479930192,0.9457831325301205
0.137117903930131,0.9457831325301205
0.13723776223776224,0.9457831325301205
0.13648293963254593,0.9397590361445783
0.13572679509632224,0.9337349397590361
0.13584574934268187,0.9337349397590361
0.13508771929824562,0.927710843373494
0.13520632133450394,0.927710843373494
0.13532513181019332,0.927710843373494
0.13544415127528583,0.927710843373494
0.13556338028169015,0.927710843373494
0.1356828193832599,0.927710843373494
0.13580246913580246,0.927710843373494
0.13592233009708737,0.927710843373494
0.13604240282685512,0.927710843373494
0.1361626878868258,0.927710843373494
0.13628318584070798,0.927710843373494
0.1355181576616475,0.9216867469879518
0.1356382978723404,0.9216867469879518
0.13575865128660158,0.9216867469879518
0.13587921847246892,0.9216867469879518
0.136,0.9216867469879518
0.13612099644128114,0.9216867469879518
0.13535173642030277,0.9156626506024096
0.1354723707664884,0.9156626506024096
0.13559322033898305,0.9156626506024096
0.1357142857142857,0.9156626506024096
0.13494191242180517,0.9096385542168675
0.13506261180679785,0.9096385542168675
0.135183527305282,0.9096385542168675
0.13530465949820789,0.9096385542168675
0.13542600896860987,0.9096385542168675
0.1355475763016158,0.9096385542168675
0.13566936208445643,0.9096385542168675
0.1357913669064748,0.9096385542168675
0.13591359135913592,0.9096385542168675
0.13603603603603603,0.9096385542168675
0.13615870153291254,0.9096385542168675
0.13628158844765342,0.9096385542168675
0.13640469738030714,0.9096385542168675
0.13652802893309224,0.9096385542168675
0.13665158371040723,0.9096385542168675
0.13677536231884058,0.9096385542168675
0.13689936536718042,0.9096385542168675
0.13611615245009073,0.9036144578313253
0.13533151680290645,0.8975903614457831
