precision,recall
0.10044444444444445,1.0
0.10053380782918149,1.0
0.09973285841495994,0.9911504424778761
0.09982174688057041,0.9911504424778761
0.09991079393398751,0.9911504424778761
0.1,0.9911504424778761
0.10008936550491511,0.9911504424778761
0.1001788908765653,0.9911504424778761
0.10026857654431513,0.9911504424778761
0.1003584229390681,0.9911504424778761
0.10044843049327354,0.9911504424778761
0.10053859964093358,0.9911504424778761
0.10062893081761007,0.9911504424778761
0.10071942446043165,0.9911504424778761
0.10081008100810081,0.9911504424778761
0.1009009009009009,0.9911504424778761
0.10099188458070334,0.9911504424778761
0.10108303249097472,0.9911504424778761
0.1011743450767841,0.9911504424778761
0.10126582278481013,0.9911504424778761
0.10135746606334842,0.9911504424778761
0.10144927536231885,0.9911504424778761
0.10154125113327289,0.9911504424778761
0.10163339382940109,0.9911504424778761
0.10172570390554042,0.9911504424778761
0.10181818181818182,0.9911504424778761
0.10191082802547771,0.9911504424778761
0.10200364298724955,0.9911504424778761
0.10209662716499544,0.9911504424778761
0.10218978102189781,0.9911504424778761
0.10228310502283106,0.9911504424778761
0.10237659963436929,0.9911504424778761
0.10247026532479414,0.9911504424778761
0.10256410256410256,0.9911504424778761
0.10265811182401467,0.9911504424778761
0.10275229357798166,0.9911504424778761
0.10284664830119375,0.9911504424778761
0.10294117647058823,0.9911504424778761
0.10303587856485741,0.9911504424778761
0.10313075506445672,0.9911504424778761
0.1032258064516129,0.9911504424778761
0.1033210332103321,0.9911504424778761
0.10341643582640812,0.9911504424778761
0.10351201478743069,0.9911504424778761
0.1036077705827937,0.9911504424778761
0.1037037037037037,0.9911504424778761
0.10379981464318813,0.9911504424778761
0.1038961038961039,0.9911504424778761
0.10399257195914577,0.9911504424778761
0.10408921933085502,0.9911504424778761
0.10418604651162791,0.9911504424778761
0.1042830540037244,0.9911504424778761
0.1043802423112768,0.9911504424778761
0.1044776119402985,0.9911504424778761
0.10457516339869281,0.9911504424778761
0.10467289719626169,0.9911504424778761
0.10477081384471469,0.9911504424778761
0.10486891385767791,0.9911504424778761
0.1049671977507029,0.9911504424778761
0.10412757973733583,0.9823008849557522
0.10422535211267606,0.9823008849557522
0.10432330827067669,0.9823008849557522
0.10348071495766697,0.9734513274336283
0.10357815442561205,0.9734513274336283
0.10367577756833177,0.9734513274336283
0.10377358490566038,0.9734513274336283
0.10387157695939565,0.9734513274336283
0.10396975425330812,0.9734513274336283
0.10406811731315042,0.9734513274336283
0.10416666666666667,0.9734513274336283
0.10426540284360189,0.9734513274336283
0.10436432637571158,0.9734513274336283
0.10446343779677113,0.9734513274336283
0.10456273764258556,0.9734513274336283
0.10466222645099905,0.9734513274336283
0.10476190476190476,0.9734513274336283
0.10486177311725453,0.9734513274336283
0.1049618320610687,0.9734513274336283
0.10506208213944604,0.9734513274336283
0.10516252390057361,0.9734513274336283
0.10526315789473684,0.9734513274336283
0.10440613026819924,0.9646017699115044
0.10450623202301054,0.9646017699115044
0.10460652591170826,0.9646017699115044
0.10470701248799232,0.9646017699115044
0.10480769230769231,0.9646017699115044
0.10490856592877768,0.9646017699115044
0.10500963391136801,0.9646017699115044
0.1051108968177435,0.9646017699115044
0.10521235521235521,0.9646017699115044
0.10531400966183575,0.9646017699115044
0.10541586073500966,0.9646017699115044
0.10551790900290416,0.9646017699115044
0.10562015503875968,0.9646017699115044
0.10572259941804074,0.9646017699115044
0.10582524271844661,0.9646017699115044
0.10592808551992225,0.9646017699115044
0.10603112840466926,0.9646017699115044
0.10613437195715676,0.9646017699115044
0.10623781676413255,0.9646017699115044
0.10634146341463414,0.9646017699115044
0.1064453125,0.9646017699115044
0.10654936461388075,0.9646017699115044
0.10665362035225048,0.9646017699115044
0.10675808031341821,0.9646017699115044
0.10686274509803921,0.9646017699115044
0.1069676153091266,0.9646017699115044
0.10707269155206287,0.9646017699115044
0.1071779744346116,0.9646017699115044
0.10728346456692914,0.9646017699115044
0.10738916256157635,0.9646017699115044
0.10749506903353057,0.9646017699115044
0.10760118460019744,0.9646017699115044
0.10770750988142293,0.9646017699115044
0.10781404549950543,0.9646017699115044
0.10792079207920792,0.9646017699115044
0.10802775024777007,0.9646017699115044
0.10813492063492064,0.9646017699115044
0.10824230387288977,0.9646017699115044
0.10834990059642147,0.9646017699115044
0.10845771144278607,0.9646017699115044
0.10856573705179283,0.9646017699115044
0.10867397806580259,0.9646017699115044
0.10878243512974052,0.9646017699115044
0.1088911088911089,0.9646017699115044
0.109,0.9646017699115044
0.1091091091091091,0.9646017699115044
0.1092184368737475,0.9646017699115044
0.10932798395185557,0.9646017699115044
0.10943775100401607,0.9646017699115044
0.10954773869346733,0.9646017699115044
0.1096579476861167,0.9646017699115044
0.10976837865055387,0.9646017699115044
0.10987903225806452,0.9646017699115044
0.1099899091826438,0.9646017699115044
0.1101010101010101,0.9646017699115044
0.1102123356926188,0.9646017699115044
0.11032388663967611,0.9646017699115044
0.11043566362715299,0.9646017699115044
0.1105476673427992,0.9646017699115044
0.11065989847715736,0.9646017699115044
0.11077235772357724,0.9646017699115044
0.10986775178026449,0.9557522123893806
0.109979633401222,0.9557522123893806
0.11009174311926606,0.9557522123893806
0.11020408163265306,0.9557522123893806
0.11031664964249234,0.9557522123893806
0.11042944785276074,0.9557522123893806
0.1105424769703173,0.9557522123893806
0.11065573770491803,0.9557522123893806
0.11076923076923077,0.9557522123893806
0.11088295687885011,0.9557522123893806
0.11099691675231244,0.9557522123893806
0.1111111111111111,0.9557522123893806
0.11122554067971163,0.9557522123893806
0.11134020618556702,0.9557522123893806
0.11145510835913312,0.9557522123893806
0.1115702479338843,0.9557522123893806
0.11168562564632885,0.9557522123893806
0.11180124223602485,0.9557522123893806
0.11191709844559586,0.9557522123893806
0.11203319502074689,0.9557522123893806
0.11214953271028037,0.9557522123893806
0.11226611226611227,0.9557522123893806
0.11238293444328824,0.9557522123893806
0.1125,0.9557522123893806
0.11261730969760167,0.9557522123893806
0.1127348643006263,0.9557522123893806
0.11285266457680251,0.9557522123893806
0.11297071129707113,0.9557522123893806
0.1130890052356021,0.9557522123893806
0.11320754716981132,0.9557522123893806
0.11332633788037776,0.9557522123893806
0.1134453781512605,0.9557522123893806
0.11356466876971609,0.9557522123893806
0.11368421052631579,0.9557522123893806
0.11380400421496312,0.9557522123893806
