precision,recall
0.13506493506493505,1.0
0.13518197573656845,1.0
0.13529921942758022,1.0
0.13541666666666666,1.0
0.1355343179843614,1.0
0.1356521739130435,1.0
0.13577023498694518,1.0
0.13588850174216027,1.0
0.13600697471665213,1.0
0.13612565445026178,1.0
0.13624454148471615,1.0
0.13636363636363635,1.0
0.13648293963254593,1.0
0.13660245183887915,1.0
0.13672217353198948,1.0
0.13596491228070176,0.9935897435897436
0.1360842844600527,0.9935897435897436
0.13620386643233742,0.9935897435897436
0.1363236587510994,0.9935897435897436
0.136443661971831,0.9935897435897436
0.13656387665198239,0.9935897435897436
0.13580246913580246,0.9871794871794872
0.13592233009708737,0.9871794871794872
0.13604240282685512,0.9871794871794872
0.1361626878868258,0.9871794871794872
0.13628318584070798,0.9871794871794872
0.13640389725420726,0.9871794871794872
0.13652482269503546,0.9871794871794872
0.13664596273291926,0.9871794871794872
0.13676731793960922,0.9871794871794872
0.1368888888888889,0.9871794871794872
0.13701067615658363,0.9871794871794872
0.1371326803205699,0.9871794871794872
0.13725490196078433,0.9871794871794872
0.13737734165923282,0.9871794871794872
0.1375,0.9871794871794872
0.13672922252010725,0.9807692307692307
0.1368515205724508,0.9807692307692307
0.1369740376007162,0.9807692307692307
0.13709677419354838,0.9807692307692307
0.13721973094170403,0.9807692307692307
0.13644524236983843,0.9743589743589743
0.13656783468104222,0.9743589743589743
0.1366906474820144,0.9743589743589743
0.13591359135913592,0.967948717948718
0.13603603603603603,0.967948717948718
0.13615870153291254,0.967948717948718
0.13628158844765342,0.967948717948718
0.13640469738030714,0.967948717948718
0.13562386980108498,0.9615384615384616
0.13574660633484162,0.9615384615384616
0.1358695652173913,0.9615384615384616
0.1359927470534905,0.9615384615384616
0.13611615245009073,0.9615384615384616
0.1362397820163488,0.9615384615384616
0.13636363636363635,0.9615384615384616
0.13557779799818018,0.9551282051282052
0.13479052823315119,0.9487179487179487
0.1349134001823154,0.9487179487179487
0.13503649635036497,0.9487179487179487
0.13515981735159818,0.9487179487179487
0.13528336380255943,0.9487179487179487
0.1354071363220494,0.9487179487179487
0.13553113553113552,0.9487179487179487
0.13473877176901924,0.9423076923076923
0.13486238532110092,0.9423076923076923
0.1349862258953168,0.9423076923076923
0.13511029411764705,0.9423076923076923
0.13523459061637536,0.9423076923076923
0.13535911602209943,0.9423076923076923
0.13548387096774195,0.9423076923076923
0.13468634686346864,0.9358974358974359
0.1348107109879963,0.9358974358974359
0.13493530499075784,0.9358974358974359
0.13506012950971322,0.9358974358974359
0.13518518518518519,0.9358974358974359
0.13531047265987026,0.9358974358974359
0.13543599257884972,0.9358974358974359
0.13556174558960074,0.9358974358974359
0.13475836431226765,0.9294871794871795
0.13395348837209303,0.9230769230769231
0.1340782122905028,0.9230769230769231
0.1342031686859273,0.9230769230769231
0.13432835820895522,0.9230769230769231
0.13445378151260504,0.9230769230769231
0.13457943925233645,0.9230769230769231
0.13376987839101964,0.9166666666666666
0.13389513108614232,0.9166666666666666
0.13402061855670103,0.9166666666666666
0.13414634146341464,0.9166666666666666
0.13427230046948357,0.9166666666666666
0.13439849624060152,0.9166666666666666
0.13452492944496708,0.9166666666666666
0.13465160075329566,0.9166666666666666
0.1347785108388313,0.9166666666666666
0.1349056603773585,0.9166666666666666
0.13503305004721436,0.9166666666666666
0.13516068052930058,0.9166666666666666
0.13528855250709557,0.9166666666666666
0.13541666666666666,0.9166666666666666
0.13554502369668248,0.9166666666666666
0.13567362428842505,0.9166666666666666
0.13580246913580246,0.9166666666666666
0.1359315589353612,0.9166666666666666
0.13606089438629876,0.9166666666666666
0.1361904761904762,0.9166666666666666
0.13536701620591038,0.9102564102564102
0.13454198473282442,0.9038461538461539
0.1346704871060172,0.9038461538461539
0.13479923518164436,0.9038461538461539
0.13492822966507176,0.9038461538461539
0.13505747126436782,0.9038461538461539
0.13518696069031638,0.9038461538461539
0.13531669865642995,0.9038461538461539
0.13544668587896252,0.9038461538461539
0.13557692307692307,0.9038461538461539
0.13570741097208855,0.9038461538461539
0.13583815028901733,0.9038461538461539
0.1359691417550627,0.9038461538461539
0.1361003861003861,0.9038461538461539
0.13623188405797101,0.9038461538461539
0.13539651837524178,0.8974358974358975
0.1355275895450145,0.8974358974358975
0.13565891472868216,0.8974358974358975
0.13579049466537343,0.8974358974358975
0.13592233009708737,0.8974358974358975
0.1360544217687075,0.8974358974358975
0.13618677042801555,0.8974358974358975
0.13631937682570594,0.8974358974358975
0.1364522417153996,0.8974358974358975
0.13658536585365855,0.8974358974358975
0.13671875,0.8974358974358975
0.13685239491691104,0.8974358974358975
0.136986301369863,0.8974358974358975
0.13614103819784526,0.8910256410256411
0.13627450980392156,0.8910256410256411
0.1364082433758587,0.8910256410256411
0.13654223968565815,0.8910256410256411
0.13569321533923304,0.8846153846153846
0.13582677165354332,0.8846153846153846
0.13596059113300493,0.8846153846153846
0.13609467455621302,0.8846153846153846
0.13524185587364265,0.8782051282051282
0.13537549407114624,0.8782051282051282
0.13550939663699307,0.8782051282051282
0.13564356435643565,0.8782051282051282
0.13577799801783944,0.8782051282051282
0.1359126984126984,0.8782051282051282
0.13604766633565044,0.8782051282051282
0.13618290258449303,0.8782051282051282
0.136318407960199,0.8782051282051282
0.13645418326693226,0.8782051282051282
0.1365902293120638,0.8782051282051282
0.13672654690618763,0.8782051282051282
0.13686313686313686,0.8782051282051282
0.137,0.8782051282051282
0.13713713713713713,0.8782051282051282
0.1372745490981964,0.8782051282051282
0.1374122367101304,0.8782051282051282
0.13755020080321284,0.8782051282051282
0.13768844221105528,0.8782051282051282
0.13782696177062373,0.8782051282051282
0.1379657603222558,0.8782051282051282
0.1381048387096774,0.8782051282051282
0.13723511604439959,0.8717948717948718
0.13737373737373737,0.8717948717948718
0.13751263902932254,0.8717948717948718
0.13765182186234817,0.8717948717948718
0.13779128672745694,0.8717948717948718
0.13793103448275862,0.8717948717948718
0.13807106598984772,0.8717948717948718
0.13719512195121952,0.8653846153846154
0.1373346897253306,0.8653846153846154
0.13747454175152748,0.8653846153846154
0.13761467889908258,0.8653846153846154
0.1377551020408163,0.8653846153846154
0.13789581205311544,0.8653846153846154
0.13803680981595093,0.8653846153846154
0.13817809621289662,0.8653846153846154
0.13729508196721313,0.8589743589743589
0.13743589743589743,0.8589743589743589
0.1375770020533881,0.8589743589743589
0.13771839671120248,0.8589743589743589
0.1368312757201646,0.8525641025641025
0.13697219361483007,0.8525641025641025
0.13711340206185568,0.8525641025641025
0.13725490196078433,0.8525641025641025
0.13739669421487602,0.8525641025641025
0.1375387797311272,0.8525641025641025
0.13768115942028986,0.8525641025641025
0.1378238341968912,0.8525641025641025
0.13796680497925312,0.8525641025641025
0.13811007268951195,0.8525641025641025
0.13825363825363826,0.8525641025641025
0.1383975026014568,0.8525641025641025
0.13854166666666667,0.8525641025641025
0.1386861313868613,0.8525641025641025
0.13883089770354906,0.8525641025641025
0.13793103448275862,0.8461538461538461
0.13807531380753138,0.8461538461538461
0.13717277486910995,0.8397435897435898
0.13731656184486374,0.8397435897435898
0.13641133263378805,0.8333333333333334
0.13655462184873948,0.8333333333333334
0.1366982124079916,0.8333333333333334
0.13578947368421052,0.8269230769230769
0.13593256059009484,0.8269230769230769
0.1360759493670886,0.8269230769230769
0.13621964097148892,0.8269230769230769
0.13636363636363635,0.8269230769230769
0.13544973544973546,0.8205128205128205
0.13559322033898305,0.8205128205128205
0.1357370095440085,0.8205128205128205
0.13588110403397027,0.8205128205128205
0.13602550478214664,0.8205128205128205
0.13617021276595745,0.8205128205128205
0.13525026624068157,0.8141025641025641
0.13539445628997868,0.8141025641025641
0.13553895410885805,0.8141025641025641
0.13568376068376067,0.8141025641025641
0.1358288770053476,0.8141025641025641
0.13597430406852248,0.8141025641025641
0.13612004287245444,0.8141025641025641
0.13626609442060086,0.8141025641025641
0.1364124597207304,0.8141025641025641
0.13655913978494624,0.8141025641025641
0.13670613562970937,0.8141025641025641
0.13685344827586207,0.8141025641025641
0.13700107874865156,0.8141025641025641
0.13714902807775378,0.8141025641025641
0.1362162162162162,0.8076923076923077
0.13636363636363635,0.8076923076923077
0.13651137594799567,0.8076923076923077
0.13665943600867678,0.8076923076923077
0.13572204125950055,0.8012820512820513
0.1358695652173913,0.8012820512820513
0.13601741022850924,0.8012820512820513
0.13616557734204793,0.8012820512820513
0.13631406761177753,0.8012820512820513
0.13646288209606988,0.8012820512820513
0.1366120218579235,0.8012820512820513
0.13676148796498905,0.8012820512820513
0.13691128148959475,0.8012820512820513
0.13706140350877194,0.8012820512820513
0.13721185510428102,0.8012820512820513
0.13626373626373625,0.7948717948717948
0.13641364136413642,0.7948717948717948
0.13656387665198239,0.7948717948717948
0.13671444321940462,0.7948717948717948
0.1368653421633554,0.7948717948717948
0.13701657458563535,0.7948717948717948
0.13716814159292035,0.7948717948717948
0.13732004429678848,0.7948717948717948
0.13636363636363635,0.7884615384615384
0.1365149833518313,0.7884615384615384
0.13666666666666666,0.7884615384615384
0.13681868743047831,0.7884615384615384
0.1358574610244989,0.782051282051282
0.13600891861761427,0.782051282051282
0.13616071428571427,0.782051282051282
0.13631284916201117,0.782051282051282
0.13646532438478748,0.782051282051282
0.1366181410974244,0.782051282051282
0.1367713004484305,0.782051282051282
0.13692480359147025,0.782051282051282
0.13707865168539327,0.782051282051282
0.1372328458942632,0.782051282051282
0.13626126126126126,0.7756410256410257
0.13641488162344984,0.7756410256410257
0.136568848758465,0.7756410256410257
0.1367231638418079,0.7756410256410257
0.13687782805429866,0.7756410256410257
0.13703284258210646,0.7756410256410257
0.13718820861678005,0.7756410256410257
0.1373439273552781,0.7756410256410257
0.1375,0.7756410256410257
0.13765642775881684,0.7756410256410257
0.1378132118451025,0.7756410256410257
0.1379703534777651,0.7756410256410257
0.13812785388127855,0.7756410256410257
0.1382857142857143,0.7756410256410257
0.13844393592677345,0.7756410256410257
0.13860252004581902,0.7756410256410257
0.13876146788990826,0.7756410256410257
0.13892078071182548,0.7756410256410257
0.13908045977011493,0.7756410256410257
0.13924050632911392,0.7756410256410257
0.13940092165898618,0.7756410256410257
0.1395617070357555,0.7756410256410257
0.1397228637413395,0.7756410256410257
0.13988439306358383,0.7756410256410257
0.1400462962962963,0.7756410256410257
0.14020857473928158,0.7756410256410257
