precision,recall
0.14335360556038226,1.0
0.14347826086956522,1.0
0.14360313315926893,1.0
0.1437282229965157,1.0
0.14385353095030515,1.0
0.14397905759162305,1.0
0.14410480349344978,1.0
0.14423076923076922,1.0
0.14435695538057744,1.0
0.14448336252189142,1.0
0.1437335670464505,0.9939393939393939
0.14385964912280702,0.9939393939393939
0.14398595258999122,0.9939393939393939
0.14411247803163443,0.9939393939393939
0.1442392260334213,0.9939393939393939
0.1443661971830986,0.9939393939393939
0.1436123348017621,0.9878787878787879
0.1437389770723104,0.9878787878787879
0.14386584289496912,0.9878787878787879
0.1439929328621908,0.9878787878787879
0.14323607427055704,0.9818181818181818
0.1433628318584071,0.9818181818181818
0.14348981399468555,0.9818181818181818
0.1427304964539007,0.9757575757575757
0.14285714285714285,0.9757575757575757
0.14298401420959148,0.9757575757575757
0.14222222222222222,0.9696969696969697
0.1423487544483986,0.9696969696969697
0.14158504007123776,0.9636363636363636
0.14171122994652408,0.9636363636363636
0.14183764495985726,0.9636363636363636
0.1419642857142857,0.9636363636363636
0.14209115281501342,0.9636363636363636
0.14221824686940965,0.9636363636363636
0.1423455684870188,0.9636363636363636
0.1424731182795699,0.9636363636363636
0.14260089686098654,0.9636363636363636
0.14272890484739678,0.9636363636363636
0.14195867026055706,0.9575757575757575
0.1420863309352518,0.9575757575757575
0.1413141314131413,0.9515151515151515
0.14144144144144144,0.9515151515151515
0.14156898106402163,0.9515151515151515
0.14169675090252706,0.9515151515151515
0.14092140921409213,0.9454545454545454
0.1410488245931284,0.9454545454545454
0.1411764705882353,0.9454545454545454
0.14130434782608695,0.9454545454545454
0.1414324569356301,0.9454545454545454
0.14156079854809436,0.9454545454545454
0.14168937329700274,0.9454545454545454
0.14181818181818182,0.9454545454545454
0.14194722474977253,0.9454545454545454
0.14116575591985428,0.9393939393939394
0.14129443938012762,0.9393939393939394
0.14051094890510948,0.9333333333333333
0.14063926940639268,0.9333333333333333
0.14076782449725778,0.9333333333333333
0.14089661482159194,0.9333333333333333
0.14102564102564102,0.9333333333333333
0.14115490375802017,0.9333333333333333
0.14128440366972478,0.9333333333333333
0.1414141414141414,0.9333333333333333
0.14154411764705882,0.9333333333333333
0.14167433302667892,0.9333333333333333
0.141804788213628,0.9333333333333333
0.14193548387096774,0.9333333333333333
0.1411439114391144,0.9272727272727272
0.14127423822714683,0.9272727272727272
0.1414048059149723,0.9272727272727272
0.14061054579093432,0.9212121212121213
0.14074074074074075,0.9212121212121213
0.14087117701575533,0.9212121212121213
0.14100185528756956,0.9212121212121213
0.14113277623026926,0.9212121212121213
0.14033457249070633,0.9151515151515152
0.14046511627906977,0.9151515151515152
0.14059590316573556,0.9151515151515152
0.1407269338303821,0.9151515151515152
0.14085820895522388,0.9151515151515152
0.14098972922502334,0.9151515151515152
0.1411214953271028,0.9151515151515152
0.1403180542563143,0.9090909090909091
0.1404494382022472,0.9090909090909091
0.14058106841611998,0.9090909090909091
0.1397748592870544,0.9030303030303031
0.13990610328638498,0.9030303030303031
0.1400375939849624,0.9030303030303031
0.14016933207902163,0.9030303030303031
0.14030131826741996,0.9030303030303031
0.14043355325164938,0.9030303030303031
0.14056603773584905,0.9030303030303031
0.14069877242681775,0.9030303030303031
0.14083175803402648,0.9030303030303031
0.14096499526963102,0.9030303030303031
0.14109848484848486,0.9030303030303031
0.14123222748815165,0.9030303030303031
0.1413662239089184,0.9030303030303031
0.14150047483380818,0.9030303030303031
0.14163498098859315,0.9030303030303031
0.14176974310180782,0.9030303030303031
0.14095238095238094,0.896969696969697
0.14108674928503337,0.896969696969697
0.14026717557251908,0.8909090909090909
0.14040114613180515,0.8909090909090909
0.13957934990439771,0.8848484848484849
0.13875598086124402,0.8787878787878788
0.1388888888888889,0.8787878787878788
0.13902205177372962,0.8787878787878788
0.13915547024952016,0.8787878787878788
0.13928914505283382,0.8787878787878788
0.13942307692307693,0.8787878787878788
0.1395572666025024,0.8787878787878788
0.1396917148362235,0.8787878787878788
0.1398264223722276,0.8787878787878788
0.13996138996138996,0.8787878787878788
0.1391304347826087,0.8727272727272727
0.13926499032882012,0.8727272727272727
0.13843175217812198,0.8666666666666667
0.1385658914728682,0.8666666666666667
0.13870029097963144,0.8666666666666667
0.13883495145631067,0.8666666666666667
0.13896987366375121,0.8666666666666667
0.13910505836575876,0.8666666666666667
0.13924050632911392,0.8666666666666667
0.13937621832358674,0.8666666666666667
0.13951219512195123,0.8666666666666667
0.1396484375,0.8666666666666667
0.13978494623655913,0.8666666666666667
0.13992172211350293,0.8666666666666667
0.14005876591576885,0.8666666666666667
0.14019607843137255,0.8666666666666667
0.14033366045142295,0.8666666666666667
0.14047151277013753,0.8666666666666667
0.14060963618485742,0.8666666666666667
0.13976377952755906,0.8606060606060606
0.1399014778325123,0.8606060606060606
0.14003944773175542,0.8606060606060606
0.140177690029615,0.8606060606060606
0.14031620553359683,0.8606060606060606
0.1404549950544016,0.8606060606060606
0.1405940594059406,0.8606060606060606
0.14073339940535184,0.8606060606060606
0.13988095238095238,0.8545454545454545
0.1400198609731877,0.8545454545454545
0.14015904572564614,0.8545454545454545
