precision,recall
0.13866666666666666,1.0
0.1387900355871886,1.0
0.13891362422083706,1.0
0.13903743315508021,1.0
0.1391614629794826,1.0
0.1392857142857143,1.0
0.13941018766756033,1.0
0.13953488372093023,1.0
0.1396598030438675,1.0
0.13978494623655913,1.0
0.13991031390134528,1.0
0.1400359066427289,1.0
0.14016172506738545,1.0
0.14028776978417265,1.0
0.1404140414041404,1.0
0.13963963963963963,0.9935897435897436
0.13976555455365194,0.9935897435897436
0.13898916967509026,0.9871794871794872
0.13911472448057813,0.9871794871794872
0.13924050632911392,0.9871794871794872
0.13936651583710408,0.9871794871794872
0.13949275362318841,0.9871794871794872
0.1387126019945603,0.9807692307692307
0.13883847549909256,0.9807692307692307
0.13805631244323344,0.9743589743589743
0.13727272727272727,0.967948717948718
0.13739763421292084,0.967948717948718
0.13752276867030966,0.967948717948718
0.13764813126709208,0.967948717948718
0.13777372262773724,0.967948717948718
0.13789954337899543,0.967948717948718
0.13711151736745886,0.9615384615384616
0.1372369624885636,0.9615384615384616
0.13736263736263737,0.9615384615384616
0.13748854262144822,0.9615384615384616
0.13761467889908258,0.9615384615384616
0.13774104683195593,0.9615384615384616
0.13786764705882354,0.9615384615384616
0.13707451701931922,0.9551282051282052
0.13720073664825047,0.9551282051282052
0.13732718894009216,0.9551282051282052
0.13745387453874539,0.9551282051282052
0.13758079409048937,0.9551282051282052
0.1377079482439926,0.9551282051282052
0.13783533765032377,0.9551282051282052
0.13796296296296295,0.9551282051282052
0.1380908248378128,0.9551282051282052
0.13821892393320964,0.9551282051282052
0.13834726090993502,0.9551282051282052
0.13847583643122677,0.9551282051282052
0.1386046511627907,0.9551282051282052
0.1387337057728119,0.9551282051282052
0.13886300093196646,0.9551282051282052
0.13805970149253732,0.9487179487179487
0.13725490196078433,0.9423076923076923
0.13738317757009347,0.9423076923076923
0.13751169317118803,0.9423076923076923
0.13764044943820225,0.9423076923076923
0.13776944704779756,0.9423076923076923
0.1378986866791745,0.9423076923076923
0.13802816901408452,0.9423076923076923
0.13721804511278196,0.9358974358974359
0.13734713076199437,0.9358974358974359
0.1374764595103578,0.9358974358974359
0.13760603204524033,0.9358974358974359
0.13773584905660377,0.9358974358974359
0.13786591123701605,0.9358974358974359
0.13705103969754254,0.9294871794871795
0.13718070009460737,0.9294871794871795
0.13731060606060605,0.9294871794871795
0.13744075829383887,0.9294871794871795
0.13757115749525617,0.9294871794871795
0.13770180436847104,0.9294871794871795
0.13783269961977188,0.9294871794871795
0.13701236917221693,0.9230769230769231
0.1361904761904762,0.9166666666666666
0.1363203050524309,0.9166666666666666
0.1364503816793893,0.9166666666666666
0.13658070678127984,0.9166666666666666
0.1367112810707457,0.9166666666666666
0.1368421052631579,0.9166666666666666
0.13697318007662834,0.9166666666666666
0.137104506232023,0.9166666666666666
0.13723608445297505,0.9166666666666666
0.1373679154658982,0.9166666666666666
0.1375,0.9166666666666666
0.136669874879692,0.9102564102564102
0.13583815028901733,0.9038461538461539
0.1359691417550627,0.9038461538461539
0.1361003861003861,0.9038461538461539
0.13623188405797101,0.9038461538461539
0.13636363636363635,0.9038461538461539
0.13649564375605033,0.9038461538461539
0.13565891472868216,0.8974358974358975
0.13482056256062075,0.8910256410256411
0.13495145631067962,0.8910256410256411
0.13508260447035958,0.8910256410256411
0.13424124513618677,0.8846153846153846
0.13437195715676728,0.8846153846153846
0.13450292397660818,0.8846153846153846
0.13463414634146342,0.8846153846153846
0.134765625,0.8846153846153846
0.1348973607038123,0.8846153846153846
0.1350293542074364,0.8846153846153846
0.13418217433888344,0.8782051282051282
0.13431372549019607,0.8782051282051282
0.13444553483807656,0.8782051282051282
0.13457760314341846,0.8782051282051282
0.13470993117010815,0.8782051282051282
0.13484251968503938,0.8782051282051282
0.13497536945812807,0.8782051282051282
0.1351084812623274,0.8782051282051282
0.13524185587364265,0.8782051282051282
0.13537549407114624,0.8782051282051282
0.13550939663699307,0.8782051282051282
0.13564356435643565,0.8782051282051282
0.13577799801783944,0.8782051282051282
0.1359126984126984,0.8782051282051282
0.13604766633565044,0.8782051282051282
0.13618290258449303,0.8782051282051282
0.136318407960199,0.8782051282051282
0.13645418326693226,0.8782051282051282
0.1365902293120638,0.8782051282051282
0.13672654690618763,0.8782051282051282
0.13686313686313686,0.8782051282051282
0.136,0.8717948717948718
0.13513513513513514,0.8653846153846154
0.1342685370741483,0.8589743589743589
0.13440320962888666,0.8589743589743589
0.13453815261044177,0.8589743589743589
0.13366834170854272,0.8525641025641025
0.13380281690140844,0.8525641025641025
0.13293051359516617,0.8461538461538461
0.13205645161290322,0.8397435897435898
0.13218970736629668,0.8397435897435898
0.13232323232323231,0.8397435897435898
0.13245702730030334,0.8397435897435898
0.1325910931174089,0.8397435897435898
0.13272543059777103,0.8397435897435898
0.13184584178498987,0.8333333333333334
0.1319796954314721,0.8333333333333334
0.13211382113821138,0.8333333333333334
0.13224821973550355,0.8333333333333334
0.13136456211812628,0.8269230769230769
0.13149847094801223,0.8269230769230769
0.13163265306122449,0.8269230769230769
0.1317671092951992,0.8269230769230769
0.13190184049079753,0.8269230769230769
0.13101330603889458,0.8205128205128205
0.13114754098360656,0.8205128205128205
0.13128205128205128,0.8205128205128205
0.13039014373716631,0.8141025641025641
0.12949640287769784,0.8076923076923077
0.1286008230452675,0.8012820512820513
0.12873326467559218,0.8012820512820513
0.12886597938144329,0.8012820512820513
0.12899896800825594,0.8012820512820513
0.12913223140495866,0.8012820512820513
