precision,recall
0.07413793103448275,1.0
0.07420189818809318,1.0
0.07426597582037997,1.0
0.07433016421780467,1.0
0.07439446366782007,1.0
0.07445887445887446,1.0
0.07452339688041594,1.0
0.0745880312228968,1.0
0.07465277777777778,1.0
0.07471763683753258,1.0
0.07478260869565218,1.0
0.07484769364664925,1.0
0.07491289198606271,1.0
0.07497820401046207,1.0
0.07504363001745201,1.0
0.07510917030567686,1.0
0.07517482517482517,1.0
0.0752405949256343,1.0
0.07530647985989491,1.0
0.07537248028045573,1.0
0.07543859649122807,1.0
0.07550482879719052,1.0
0.07469244288224956,0.9883720930232558
0.07475813544415127,0.9883720930232558
0.07482394366197183,0.9883720930232558
0.07488986784140969,0.9883720930232558
0.07495590828924162,0.9883720930232558
0.07413945278022947,0.9767441860465116
0.07420494699646643,0.9767441860465116
0.07427055702917772,0.9767441860465116
0.0743362831858407,0.9767441860465116
0.07440212577502214,0.9767441860465116
0.07446808510638298,0.9767441860465116
0.07453416149068323,0.9767441860465116
0.07460035523978685,0.9767441860465116
0.07377777777777778,0.9651162790697675
0.07384341637010676,0.9651162790697675
0.07390917186108638,0.9651162790697675
0.07308377896613191,0.9534883720930233
0.07314897413024085,0.9534883720930233
0.07321428571428572,0.9534883720930233
0.07327971403038427,0.9534883720930233
0.07334525939177101,0.9534883720930233
0.07341092211280215,0.9534883720930233
0.07347670250896057,0.9534883720930233
0.07354260089686099,0.9534883720930233
0.07360861759425494,0.9534883720930233
0.07367475292003593,0.9534883720930233
0.0737410071942446,0.9534883720930233
0.0738073807380738,0.9534883720930233
0.07387387387387387,0.9534883720930233
0.0739404869251578,0.9534883720930233
0.0740072202166065,0.9534883720930233
0.07407407407407407,0.9534883720930233
0.07414104882459313,0.9534883720930233
0.07420814479638009,0.9534883720930233
0.07427536231884058,0.9534883720930233
0.0743427017225748,0.9534883720930233
0.07441016333938294,0.9534883720930233
0.07447774750227067,0.9534883720930233
0.07454545454545454,0.9534883720930233
0.0746132848043676,0.9534883720930233
0.07468123861566485,0.9534883720930233
0.07474931631722881,0.9534883720930233
0.07481751824817519,0.9534883720930233
0.07488584474885844,0.9534883720930233
0.07495429616087751,0.9534883720930233
0.07502287282708142,0.9534883720930233
0.07509157509157509,0.9534883720930233
0.07516040329972502,0.9534883720930233
0.07522935779816514,0.9534883720930233
0.07529843893480258,0.9534883720930233
0.07536764705882353,0.9534883720930233
0.07543698252069918,0.9534883720930233
0.07550644567219153,0.9534883720930233
0.07557603686635944,0.9534883720930233
0.07564575645756458,0.9534883720930233
0.07571560480147738,0.9534883720930233
0.07578558225508318,0.9534883720930233
0.07585568917668825,0.9534883720930233
0.07592592592592592,0.9534883720930233
0.07599629286376275,0.9534883720930233
0.07606679035250463,0.9534883720930233
0.07613741875580315,0.9534883720930233
0.0762081784386617,0.9534883720930233
0.07627906976744186,0.9534883720930233
0.07635009310986965,0.9534883720930233
0.07642124883504194,0.9534883720930233
0.07649253731343283,0.9534883720930233
0.0765639589169001,0.9534883720930233
0.07570093457943926,0.9418604651162791
0.07577174929840973,0.9418604651162791
0.07584269662921349,0.9418604651162791
0.07591377694470477,0.9418604651162791
0.07598499061913697,0.9418604651162791
0.07605633802816901,0.9418604651162791
0.07612781954887218,0.9418604651162791
0.0761994355597366,0.9418604651162791
0.07627118644067797,0.9418604651162791
0.0763430725730443,0.9418604651162791
0.07641509433962264,0.9418604651162791
0.0764872521246459,0.9418604651162791
0.07655954631379962,0.9418604651162791
0.07663197729422895,0.9418604651162791
0.07670454545454546,0.9418604651162791
0.07677725118483412,0.9418604651162791
0.07685009487666034,0.9418604651162791
0.07692307692307693,0.9418604651162791
0.07699619771863118,0.9418604651162791
0.07706945765937202,0.9418604651162791
0.0761904761904762,0.9302325581395349
0.07626310772163966,0.9302325581395349
0.07538167938931298,0.9186046511627907
0.07449856733524356,0.9069767441860465
0.0745697896749522,0.9069767441860465
0.07464114832535886,0.9069767441860465
0.07471264367816093,0.9069767441860465
0.07478427612655801,0.9069767441860465
0.07485604606525911,0.9069767441860465
0.07492795389048991,0.9069767441860465
0.075,0.9069767441860465
0.07507218479307026,0.9069767441860465
0.07514450867052024,0.9069767441860465
0.07521697203471553,0.9069767441860465
0.07528957528957529,0.9069767441860465
0.07536231884057971,0.9069767441860465
0.07543520309477757,0.9069767441860465
0.0755082284607938,0.9069767441860465
0.0755813953488372,0.9069767441860465
0.07565470417070805,0.9069767441860465
0.07572815533980583,0.9069767441860465
0.07482993197278912,0.8953488372093024
0.07490272373540856,0.8953488372093024
0.07497565725413827,0.8953488372093024
0.07504873294346978,0.8953488372093024
0.07512195121951219,0.8953488372093024
0.07421875,0.8837209302325582
0.07429130009775171,0.8837209302325582
0.07436399217221135,0.8837209302325582
0.07443682664054849,0.8837209302325582
0.07450980392156863,0.8837209302325582
0.0745829244357213,0.8837209302325582
0.07465618860510806,0.8837209302325582
0.07472959685349066,0.8837209302325582
0.07480314960629922,0.8837209302325582
0.0748768472906404,0.8837209302325582
0.07495069033530571,0.8837209302325582
0.07502467917077986,0.8837209302325582
0.07509881422924901,0.8837209302325582
0.0751730959446093,0.8837209302325582
0.07524752475247524,0.8837209302325582
0.0753221010901883,0.8837209302325582
0.07539682539682539,0.8837209302325582
0.07547169811320754,0.8837209302325582
0.07554671968190854,0.8837209302325582
0.07562189054726368,0.8837209302325582
0.07569721115537849,0.8837209302325582
0.07577268195413758,0.8837209302325582
0.07584830339321358,0.8837209302325582
0.07592407592407592,0.8837209302325582
0.076,0.8837209302325582
0.07607607607607608,0.8837209302325582
0.07615230460921844,0.8837209302325582
0.07622868605817452,0.8837209302325582
0.07630522088353414,0.8837209302325582
0.0763819095477387,0.8837209302325582
0.07645875251509054,0.8837209302325582
0.07653575025176233,0.8837209302325582
0.07661290322580645,0.8837209302325582
0.07669021190716448,0.8837209302325582
0.07676767676767676,0.8837209302325582
0.07684529828109202,0.8837209302325582
0.07692307692307693,0.8837209302325582
0.07700101317122594,0.8837209302325582
0.07707910750507099,0.8837209302325582
0.07715736040609138,0.8837209302325582
0.07723577235772358,0.8837209302325582
0.07731434384537131,0.8837209302325582
0.07739307535641547,0.8837209302325582
0.07747196738022426,0.8837209302325582
