precision,recall
0.8649350649350649,1.0
0.8648180242634316,0.998998998998999
0.8647007805724197,0.997997997997998
0.8645833333333334,0.996996996996997
0.8644656820156386,0.995995995995996
0.8643478260869565,0.994994994994995
0.8642297650130548,0.993993993993994
0.8641114982578397,0.992992992992993
0.8639930252833479,0.991991991991992
0.8638743455497382,0.990990990990991
0.8637554585152838,0.98998998998999
0.8636363636363636,0.988988988988989
0.863517060367454,0.987987987987988
0.8633975481611208,0.986986986986987
0.8632778264680105,0.985985985985986
0.8631578947368421,0.984984984984985
0.8630377524143986,0.983983983983984
0.8629173989455184,0.982982982982983
0.862796833773087,0.9819819819819819
0.8626760563380281,0.980980980980981
0.8625550660792951,0.97997997997998
0.8624338624338624,0.978978978978979
0.8623124448367167,0.977977977977978
0.8621908127208481,0.9769769769769769
0.8620689655172413,0.975975975975976
0.8619469026548673,0.974974974974975
0.8627103631532329,0.974974974974975
0.8625886524822695,0.973973973973974
0.8633540372670807,0.973973973973974
0.8632326820603907,0.972972972972973
0.8631111111111112,0.9719719719719719
0.8629893238434164,0.970970970970971
0.8637577916295637,0.970970970970971
0.8636363636363636,0.96996996996997
0.863514719000892,0.968968968968969
0.8642857142857143,0.968968968968969
0.8641644325290437,0.9679679679679679
0.8640429338103757,0.9669669669669669
0.8639212175470009,0.965965965965966
0.8646953405017921,0.965965965965966
0.8645739910313901,0.964964964964965
0.8644524236983842,0.963963963963964
0.8643306379155435,0.9629629629629629
0.8651079136690647,0.9629629629629629
0.864986498649865,0.9619619619619619
0.8648648648648649,0.960960960960961
0.8656447249774571,0.960960960960961
0.8655234657039711,0.95995995995996
0.8663053297199639,0.95995995995996
0.8661844484629295,0.958958958958959
0.8660633484162896,0.9579579579579579
0.8668478260869565,0.9579579579579579
0.8676337262012692,0.9579579579579579
0.867513611615245,0.9569569569569569
0.8683015440508629,0.9569569569569569
0.8681818181818182,0.955955955955956
0.8680618744313012,0.954954954954955
0.8679417122040073,0.953953953953954
0.8687329079307201,0.953953953953954
0.8695255474452555,0.953953953953954
0.869406392694064,0.9529529529529529
0.8692870201096892,0.9519519519519519
0.869167429094236,0.950950950950951
0.8690476190476191,0.94994994994995
0.8689275893675527,0.948948948948949
0.8688073394495412,0.9479479479479479
0.8686868686868687,0.9469469469469469
0.8685661764705882,0.9459459459459459
0.8684452621895125,0.944944944944945
0.8683241252302025,0.943943943943944
0.8682027649769585,0.9429429429429429
0.8680811808118081,0.9419419419419419
0.8688827331486612,0.9419419419419419
0.8687615526802218,0.9409409409409409
0.8686401480111008,0.93993993993994
0.8685185185185185,0.938938938938939
0.8683966635773864,0.9379379379379379
0.8682745825602969,0.9369369369369369
0.8681522748375116,0.9359359359359359
0.8680297397769516,0.934934934934935
0.8688372093023256,0.934934934934935
0.8687150837988827,0.933933933933934
0.8685927306616962,0.9329329329329329
0.8694029850746269,0.9329329329329329
0.869281045751634,0.9319319319319319
0.8691588785046729,0.9309309309309309
0.8690364826941066,0.92992992992993
0.8689138576779026,0.928928928928929
0.8687910028116214,0.9279279279279279
0.8686679174484052,0.9269269269269269
0.8685446009389671,0.9259259259259259
0.8798449612403101,0.908908908908909
0.8797284190106692,0.9079079079079079
0.8796116504854369,0.9069069069069069
0.8794946550048591,0.9059059059059059
0.8803501945525292,0.9059059059059059
0.8802336903602727,0.9049049049049049
0.8801169590643275,0.9039039039039038
0.88,0.9029029029029029
0.8798828125,0.9019019019019019
0.8797653958944281,0.9009009009009009
0.8796477495107632,0.8998998998998999
0.8795298726738492,0.8988988988988988
0.8794117647058823,0.8978978978978979
0.8792934249263984,0.8968968968968969
0.8801571709233792,0.8968968968968969
0.880039331366765,0.8958958958958959
0.8799212598425197,0.8948948948948949
0.8798029556650246,0.8938938938938938
0.8796844181459567,0.8928928928928929
0.8795656465942744,0.8918918918918919
0.8794466403162056,0.8908908908908909
0.8803165182987142,0.8908908908908909
0.8801980198019802,0.8898898898898899
0.8800792864222002,0.8888888888888888
0.8799603174603174,0.8878878878878879
0.8798411122144985,0.8868868868868869
0.8797216699801192,0.8858858858858859
0.8796019900497513,0.8848848848848849
0.8804780876494024,0.8848848848848849
0.8803589232303091,0.8838838838838838
0.8812375249500998,0.8838838838838838
0.8811188811188811,0.8828828828828829
0.882,0.8828828828828829
0.8818818818818819,0.8818818818818819
0.8817635270541082,0.8808808808808809
0.8816449348044132,0.8798798798798799
0.8815261044176707,0.8788788788788788
0.8814070351758794,0.8778778778778779
0.8812877263581489,0.8768768768768769
0.8811681772406847,0.8758758758758759
0.8820564516129032,0.8758758758758759
0.8829465186680121,0.8758758758758759
0.8828282828282829,0.8748748748748749
0.8827098078867543,0.8738738738738738
0.8825910931174089,0.8728728728728729
0.8824721377912867,0.8718718718718719
0.8823529411764706,0.8708708708708709
0.8822335025380711,0.8698698698698699
0.8821138211382114,0.8688688688688688
0.8819938962360122,0.8678678678678678
0.8828920570264766,0.8678678678678678
0.8827726809378186,0.8668668668668669
0.8836734693877552,0.8668668668668669
0.8835546475995915,0.8658658658658659
0.8834355828220859,0.8648648648648649
0.8833162743091095,0.8638638638638638
0.8831967213114754,0.8628628628628628
0.8830769230769231,0.8618618618618619
0.8829568788501027,0.8608608608608609
0.8828365878725591,0.8598598598598599
0.8827160493827161,0.8588588588588588
0.88259526261586,0.8578578578578578
0.8835051546391752,0.8578578578578578
0.8833849329205367,0.8568568568568569
0.8832644628099173,0.8558558558558559
0.8831437435367114,0.8548548548548549
0.8830227743271222,0.8538538538538538
0.8829015544041451,0.8528528528528528
0.8838174273858921,0.8528528528528528
0.8847352024922118,0.8528528528528528
0.8846153846153846,0.8518518518518519
0.8844953173777316,0.8508508508508509
0.884375,0.8498498498498499
0.8842544316996872,0.8488488488488488
0.884133611691023,0.8478478478478478
0.8840125391849529,0.8468468468468469
0.8849372384937239,0.8468468468468469
0.8848167539267016,0.8458458458458459
0.8846960167714885,0.8448448448448449
0.8845750262329486,0.8438438438438438
0.884453781512605,0.8428428428428428
0.8843322818086226,0.8418418418418419
0.8842105263157894,0.8408408408408409
0.8851422550052687,0.8408408408408409
0.8850210970464135,0.8398398398398398
0.8848996832101372,0.8388388388388388
0.8847780126849895,0.8378378378378378
0.8846560846560847,0.8368368368368369
0.8845338983050848,0.8358358358358359
0.8854718981972428,0.8358358358358359
0.8853503184713376,0.8348348348348348
0.8852284803400637,0.8338338338338338
0.8861702127659574,0.8338338338338338
0.88604898828541,0.8328328328328328
0.8869936034115139,0.8328328328328328
0.8868729989327642,0.8318318318318318
0.8867521367521367,0.8308308308308309
0.8866310160427807,0.8298298298298298
0.8865096359743041,0.8288288288288288
0.8863879957127545,0.8278278278278278
0.8862660944206009,0.8268268268268268
0.8872180451127819,0.8268268268268268
0.8870967741935484,0.8258258258258259
0.8869752421959096,0.8248248248248248
0.8868534482758621,0.8238238238238238
0.8867313915857605,0.8228228228228228
0.8866090712742981,0.8218218218218218
0.8864864864864865,0.8208208208208209
0.8874458874458875,0.8208208208208209
0.8873239436619719,0.8198198198198198
0.8872017353579176,0.8188188188188188
0.8870792616720955,0.8178178178178178
0.8880434782608696,0.8178178178178178
0.8879216539717084,0.8168168168168168
0.8877995642701525,0.8158158158158159
0.8876772082878953,0.8148148148148148
0.8875545851528385,0.8138138138138138
0.8874316939890711,0.8128128128128128
0.887308533916849,0.8118118118118118
0.8882803943044907,0.8118118118118118
0.8881578947368421,0.8108108108108109
0.8880351262349067,0.8098098098098098
0.8879120879120879,0.8088088088088088
0.8877887788778878,0.8078078078078078
0.8876651982378855,0.8068068068068068
0.8875413450937155,0.8058058058058059
0.8874172185430463,0.8048048048048048
0.887292817679558,0.8038038038038038
0.8871681415929203,0.8028028028028028
0.8870431893687708,0.8018018018018018
0.8869179600886918,0.8008008008008008
0.8867924528301887,0.7997997997997998
0.8866666666666667,0.7987987987987988
0.8865406006674083,0.7977977977977978
0.8864142538975501,0.7967967967967968
0.887402452619844,0.7967967967967968
0.8872767857142857,0.7957957957957958
0.8871508379888268,0.7947947947947948
0.8870246085011185,0.7937937937937938
0.8868980963045913,0.7927927927927928
0.8867713004484304,0.7917917917917918
0.8866442199775533,0.7907907907907908
0.8865168539325843,0.7897897897897898
0.8863892013498312,0.7887887887887888
0.8862612612612613,0.7877877877877878
0.8861330326944757,0.7867867867867868
0.8860045146726863,0.7857857857857858
0.8858757062146893,0.7847847847847848
0.8857466063348416,0.7837837837837838
0.8856172140430351,0.7827827827827828
0.8854875283446711,0.7817817817817818
0.8853575482406356,0.7807807807807807
0.8852272727272728,0.7797797797797797
0.8850967007963595,0.7787787787787788
0.8849658314350797,0.7777777777777778
0.8848346636259977,0.7767767767767768
0.884703196347032,0.7757757757757757
0.8845714285714286,0.7747747747747747
0.8844393592677345,0.7737737737737738
0.8843069873997709,0.7727727727727728
0.8841743119266054,0.7717717717717718
0.8851894374282434,0.7717717717717718
0.8850574712643678,0.7707707707707707
0.8860759493670886,0.7707707707707707
0.8870967741935484,0.7707707707707707
0.8869665513264129,0.7697697697697697
0.8868360277136259,0.7687687687687688
