precision,recall
0.8995555555555556,1.0
0.8994661921708185,0.9990118577075099
0.8993766696349065,0.9980237154150198
0.8992869875222816,0.9970355731225297
0.8991971454058876,0.9960474308300395
0.8991071428571429,0.9950592885375494
0.8990169794459338,0.9940711462450593
0.8989266547406082,0.9930830039525692
0.8988361683079678,0.9920948616600791
0.8987455197132617,0.991106719367589
0.8986547085201794,0.9901185770750988
0.8985637342908438,0.9891304347826086
0.8984725965858041,0.9881422924901185
0.8983812949640287,0.9871541501976284
0.8982898289828983,0.9861660079051383
0.8981981981981982,0.9851778656126482
0.8981064021641119,0.9841897233201581
0.898014440433213,0.983201581027668
0.8979223125564589,0.9822134387351779
0.8978300180831826,0.9812252964426877
0.897737556561086,0.9802371541501976
0.8976449275362319,0.9792490118577075
0.8975521305530372,0.9782608695652174
0.8974591651542649,0.9772727272727273
0.8973660308810173,0.9762845849802372
0.8972727272727272,0.9752964426877471
0.8971792538671519,0.974308300395257
0.8970856102003643,0.9733201581027668
0.8969917958067457,0.9723320158102767
0.8968978102189781,0.9713438735177866
0.8968036529680365,0.9703557312252964
0.896709323583181,0.9693675889328063
0.8966148215919487,0.9683794466403162
0.8965201465201466,0.967391304347826
0.8964252978918423,0.9664031620553359
0.8963302752293578,0.9654150197628458
0.8971533516988063,0.9654150197628458
0.8970588235294118,0.9644268774703557
0.8969641214351426,0.9634387351778656
0.8968692449355433,0.9624505928853755
0.8976958525345622,0.9624505928853755
0.8985239852398524,0.9624505928853755
0.8984302862419206,0.9614624505928854
0.8983364140480592,0.9604743083003953
0.8982423681776133,0.9594861660079052
0.8981481481481481,0.958498023715415
0.8980537534754403,0.9575098814229249
0.8979591836734694,0.9565217391304348
0.8978644382544104,0.9555335968379447
0.8977695167286245,0.9545454545454546
0.8986046511627906,0.9545454545454546
0.8985102420856611,0.9535573122529645
0.8984156570363467,0.9525691699604744
0.898320895522388,0.9515810276679841
0.8982259570494865,0.950592885375494
0.8981308411214953,0.9496047430830039
0.8980355472404116,0.9486166007905138
0.8979400749063671,0.9476284584980237
0.8978444236176195,0.9466403162055336
0.8977485928705441,0.9456521739130435
0.8976525821596244,0.9446640316205533
0.9141104294478528,0.883399209486166
0.9140225179119754,0.8824110671936759
0.9149590163934426,0.8824110671936759
0.9158974358974359,0.8824110671936759
0.9158110882956879,0.8814229249011858
0.9167523124357657,0.8814229249011858
0.9166666666666666,0.8804347826086957
0.9165808444902163,0.8794466403162056
0.9164948453608247,0.8784584980237155
0.9164086687306502,0.8774703557312253
0.9163223140495868,0.8764822134387352
0.9162357807652534,0.8754940711462451
0.917184265010352,0.8754940711462451
0.917098445595855,0.8745059288537549
0.9180497925311203,0.8745059288537549
0.9179646936656283,0.8735177865612648
0.9178794178794178,0.8725296442687747
0.9177939646201873,0.8715415019762845
0.9177083333333333,0.8705533596837944
0.9176225234619395,0.8695652173913043
0.9175365344467641,0.8685770750988142
0.9174503657262278,0.8675889328063241
0.9173640167364017,0.866600790513834
0.9172774869109948,0.8656126482213439
0.9171907756813418,0.8646245059288538
0.9171038824763903,0.8636363636363636
0.917016806722689,0.8626482213438735
0.9169295478443743,0.8616600790513834
0.9168421052631579,0.8606719367588933
0.916754478398314,0.8596837944664032
0.9166666666666666,0.8586956521739131
0.9165786694825766,0.857707509881423
0.9164904862579282,0.8567193675889329
0.9164021164021164,0.8557312252964426
0.9163135593220338,0.8547430830039525
0.9162248144220573,0.8537549407114624
0.916135881104034,0.8527667984189723
0.9160467587672688,0.8517786561264822
0.9159574468085107,0.8507905138339921
0.9158679446219382,0.849802371541502
0.9157782515991472,0.8488142292490118
0.9156883671291356,0.8478260869565217
0.9155982905982906,0.8468379446640316
0.9155080213903743,0.8458498023715415
0.9164882226980728,0.8458498023715415
0.9163987138263665,0.8448616600790514
0.9163090128755365,0.8438735177865613
0.9172932330827067,0.8438735177865613
0.9172043010752688,0.8428853754940712
0.9171151776103337,0.841897233201581
0.9181034482758621,0.841897233201581
0.918015102481122,0.8409090909090909
0.9190064794816415,0.8409090909090909
0.918918918918919,0.8399209486166008
0.9188311688311688,0.8389328063241107
0.9187432286023836,0.8379446640316206
0.9186550976138829,0.8369565217391305
0.9185667752442996,0.8359683794466403
0.9184782608695652,0.8349802371541502
0.9183895538628944,0.83399209486166
0.9183006535947712,0.8330039525691699
0.9182115594329335,0.8320158102766798
0.9192139737991266,0.8320158102766798
0.9191256830601093,0.8310276679841897
0.9190371991247265,0.8300395256916996
0.91894852135816,0.8290513833992095
0.9199561403508771,0.8290513833992095
0.9198682766190999,0.8280632411067194
0.9197802197802197,0.8270750988142292
0.9196919691969196,0.8260869565217391
0.9196035242290749,0.825098814229249
0.9206174200661521,0.825098814229249
0.9216335540838853,0.825098814229249
0.9215469613259668,0.8241106719367589
0.9214601769911505,0.8231225296442688
0.9213732004429679,0.8221343873517787
0.9212860310421286,0.8211462450592886
0.9211986681465039,0.8201581027667985
0.9211111111111111,0.8191699604743083
0.9210233592880979,0.8181818181818182
0.920935412026726,0.817193675889328
0.9208472686733556,0.8162055335968379
0.9207589285714286,0.8152173913043478
0.9206703910614525,0.8142292490118577
0.9205816554809844,0.8132411067193676
0.9204927211646137,0.8122529644268774
0.9204035874439462,0.8112648221343873
0.920314253647587,0.8102766798418972
0.9202247191011236,0.8092885375494071
0.9201349831271091,0.808300395256917
0.920045045045045,0.8073122529644269
0.9199549041713642,0.8063241106719368
0.9198645598194131,0.8053359683794467
0.919774011299435,0.8043478260869565
0.919683257918552,0.8033596837944664
0.9207248018120046,0.8033596837944664
0.9206349206349206,0.8023715415019763
0.9205448354143019,0.8013833992094862
0.9204545454545454,0.8003952569169961
0.9203640500568828,0.799407114624506
0.9202733485193622,0.7984189723320159
0.9201824401368301,0.7974308300395256
0.9200913242009132,0.7964426877470355
0.92,0.7954545454545454
0.919908466819222,0.7944664031620553
0.9198167239404352,0.7934782608695652
0.9197247706422018,0.7924901185770751
0.9196326061997704,0.791501976284585
0.9195402298850575,0.7905138339920948
0.9194476409666283,0.7895256916996047
0.9193548387096774,0.7885375494071146
0.9192618223760092,0.7875494071146245
0.9191685912240185,0.7865612648221344
0.9190751445086706,0.7855731225296443
0.9189814814814815,0.7845849802371542
0.9188876013904983,0.7835968379446641
0.9187935034802784,0.782608695652174
0.9186991869918699,0.7816205533596838
0.9186046511627907,0.7806324110671937
0.9185098952270081,0.7796442687747036
0.9184149184149184,0.7786561264822134
0.9183197199533255,0.7776679841897233
0.9182242990654206,0.7766798418972332
0.9181286549707602,0.775691699604743
0.9180327868852459,0.7747035573122529
0.917936694021102,0.7737154150197628
0.9178403755868545,0.7727272727272727
0.917743830787309,0.7717391304347826
0.9176470588235294,0.7707509881422925
0.917550058892815,0.7697628458498024
0.9174528301886793,0.7687747035573123
0.9173553719008265,0.7677865612648221
0.91725768321513,0.766798418972332
0.9171597633136095,0.7658102766798419
0.9170616113744076,0.7648221343873518
0.9169632265717675,0.7638339920948617
0.9168646080760094,0.7628458498023716
0.9167657550535078,0.7618577075098815
0.9166666666666666,0.7608695652173914
0.9165673420738975,0.7598814229249012
0.9164677804295943,0.758893280632411
0.9163679808841099,0.7579051383399209
0.916267942583732,0.7569169960474308
0.9161676646706587,0.7559288537549407
0.9160671462829736,0.7549407114624506
0.9159663865546218,0.7539525691699605
0.9170673076923077,0.7539525691699605
0.9169675090252708,0.7529644268774703
0.9168674698795181,0.7519762845849802
0.916767189384801,0.7509881422924901
0.9166666666666666,0.75
0.9165659008464329,0.7490118577075099
0.9164648910411622,0.7480237154150198
0.9175757575757576,0.7480237154150198
0.9174757281553398,0.7470355731225297
0.9173754556500607,0.7460474308300395
0.9172749391727494,0.7450592885375494
0.9171741778319124,0.7440711462450593
0.9170731707317074,0.7430830039525692
0.9169719169719169,0.7420948616600791
0.9168704156479217,0.741106719367589
0.9167686658506732,0.7401185770750988
0.9166666666666666,0.7391304347826086
0.9177914110429448,0.7391304347826086
0.9176904176904177,0.7381422924901185
0.9175891758917589,0.7371541501976284
0.9174876847290641,0.7361660079051383
0.9173859432799013,0.7351778656126482
0.917283950617284,0.7341897233201581
0.9171817058096415,0.733201581027668
0.9170792079207921,0.7322134387351779
0.9169764560099133,0.7312252964426877
0.9168734491315137,0.7302371541501976
0.9167701863354037,0.7292490118577075
0.9166666666666666,0.7282608695652174
0.9165628891656289,0.7272727272727273
0.9164588528678305,0.7262845849802372
0.916354556803995,0.7252964426877471
0.91625,0.724308300395257
0.9173967459324155,0.724308300395257
0.9172932330827067,0.7233201581027668
0.917189460476788,0.7223320158102767
0.9170854271356784,0.7213438735177866
0.9169811320754717,0.7203557312252964
0.9168765743073047,0.7193675889328063
0.9167717528373266,0.7183794466403162
0.9166666666666666,0.717391304347826
0.9165613147914032,0.7164031620553359
0.9164556962025316,0.7154150197628458
0.9163498098859315,0.7144268774703557
0.916243654822335,0.7134387351778656
0.9161372299872935,0.7124505928853755
0.916030534351145,0.7114624505928854
0.9159235668789809,0.7104743083003953
0.9158163265306123,0.7094861660079052
0.9157088122605364,0.708498023715415
0.9156010230179028,0.7075098814229249
0.9154929577464789,0.7065217391304348
0.9153846153846154,0.7055335968379447
0.9152759948652118,0.7045454545454546
0.9151670951156813,0.7035573122529645
0.915057915057915,0.7025691699604744
0.9149484536082474,0.7015810276679841
0.9148387096774193,0.700592885375494
0.9147286821705426,0.6996047430830039
0.9146183699870634,0.6986166007905138
0.9145077720207254,0.6976284584980237
0.914396887159533,0.6966403162055336
0.9142857142857143,0.6956521739130435
0.9141742522756827,0.6946640316205533
0.9140625,0.6936758893280632
0.9139504563233377,0.6926877470355731
0.9138381201044387,0.691699604743083
0.9137254901960784,0.6907114624505929
0.9136125654450262,0.6897233201581028
0.9134993446920052,0.6887351778656127
0.9133858267716536,0.6877470355731226
0.9132720105124835,0.6867588932806324
0.9131578947368421,0.6857707509881423
0.9130434782608695,0.6847826086956522
0.9129287598944591,0.6837944664031621
0.9141347424042272,0.6837944664031621
0.9140211640211641,0.682806324110672
0.9139072847682119,0.6818181818181818
0.9137931034482759,0.6808300395256917
0.9136786188579017,0.6798418972332015
0.913563829787234,0.6788537549407114
0.9134487350199734,0.6778656126482213
0.9133333333333333,0.6768774703557312
0.9132176234979973,0.6758893280632411
0.9131016042780749,0.674901185770751
0.9129852744310576,0.6739130434782609
0.9128686327077749,0.6729249011857708
0.912751677852349,0.6719367588932806
0.9126344086021505,0.6709486166007905
0.9125168236877523,0.6699604743083004
0.9137466307277629,0.6699604743083004
0.9136302294197031,0.6689723320158103
0.9135135135135135,0.6679841897233202
0.9133964817320703,0.6669960474308301
0.9146341463414634,0.6669960474308301
0.9145183175033921,0.66600790513834
0.9144021739130435,0.6650197628458498
0.9142857142857143,0.6640316205533597
0.9141689373297003,0.6630434782608695
0.9140518417462483,0.6620553359683794
0.9153005464480874,0.6620553359683794
0.9151846785225718,0.6610671936758893
0.915068493150685,0.6600790513833992
0.9149519890260631,0.6590909090909091
0.9148351648351648,0.658102766798419
0.9147180192572214,0.6571146245059288
0.9146005509641874,0.6561264822134387
0.9144827586206896,0.6551383399209486
0.914364640883978,0.6541501976284585
0.9142461964038727,0.6531620553359684
0.9141274238227147,0.6521739130434783
0.9140083217753121,0.6511857707509882
0.9138888888888889,0.650197628458498
0.913769123783032,0.6492094861660079
0.9136490250696379,0.6482213438735178
0.9135285913528591,0.6472332015810277
0.914804469273743,0.6472332015810277
0.9146853146853147,0.6462450592885376
0.9145658263305322,0.6452569169960475
0.9144460028050491,0.6442687747035574
0.9143258426966292,0.6432806324110671
0.9142053445850914,0.642292490118577
0.9140845070422535,0.6413043478260869
0.9139633286318759,0.6403162055335968
0.9138418079096046,0.6393280632411067
0.9137199434229137,0.6383399209486166
0.9135977337110481,0.6373517786561265
0.9134751773049645,0.6363636363636364
0.9133522727272727,0.6353754940711462
0.914651493598862,0.6353754940711462
0.9145299145299145,0.6343873517786561
0.9144079885877318,0.633399209486166
0.9142857142857143,0.6324110671936759
0.9141630901287554,0.6314229249011858
0.9140401146131805,0.6304347826086957
0.9139167862266858,0.6294466403162056
0.9137931034482759,0.6284584980237155
0.9151079136690647,0.6284584980237155
0.9149855907780979,0.6274703557312253
0.9148629148629148,0.6264822134387352
0.9147398843930635,0.6254940711462451
0.914616497829233,0.6245059288537549
0.9144927536231884,0.6235177865612648
0.9143686502177069,0.6225296442687747
0.9142441860465116,0.6215415019762845
0.9141193595342066,0.6205533596837944
0.9139941690962099,0.6195652173913043
0.9138686131386862,0.6185770750988142
0.9137426900584795,0.6175889328063241
0.9136163982430454,0.616600790513834
0.9134897360703812,0.6156126482213439
0.9133627019089574,0.6146245059288538
0.913235294117647,0.6136363636363636
