window_id,video_id,start_frame,end_frame,actual,source_count,source_folds,prob_alert,prob_fatigue,prob_distraction,model_key
video_01:14505:14564,video_01,14505,14564,alert,3,"[2,3,4]",0.6791728171152204,0.19274159363207669,0.12808558925270302,lstm_b
video_01:14520:14579,video_01,14520,14579,alert,3,"[2,3,4]",0.6986996156636275,0.18069689035370484,0.12060349398266762,lstm_b
video_01:14535:14594,video_01,14535,14594,alert,3,"[2,3,4]",0.6966414555406787,0.18201459222060332,0.12134395223871797,lstm_b
video_01:14550:14609,video_01,14550,14609,alert,3,"[2,3,4]",0.7045919765636138,0.17797924259989054,0.11742878083649563,lstm_b
video_01:14565:14624,video_01,14565,14624,alert,3,"[2,3,4]",0.7046190878081955,0.17778164589084602,0.11759926630095846,lstm_b
video_01:14580:14639,video_01,14580,14639,alert,3,"[2,3,4]",0.7033521249669745,0.1784819966108691,0.1181658784221564,lstm_b
video_01:14595:14654,video_01,14595,14654,alert,3,"[2,3,4]",0.7036279266220732,0.17839016592638549,0.11798190745154141,lstm_b
video_01:14610:14669,video_01,14610,14669,alert,3,"[2,3,4]",0.7048858837511189,0.1774012505355817,0.11771286571329947,lstm_b
video_01:14625:14684,video_01,14625,14684,alert,3,"[2,3,4]",0.7116313728283349,0.17367618157374698,0.11469244559791818,lstm_b
video_01:14640:14699,video_01,14640,14699,alert,3,"[2,3,4]",0.7166177148939473,0.17028417465436996,0.11309811045168273,lstm_b
video_01:14655:14714,video_01,14655,14714,alert,3,"[2,3,4]",0.7138411202779644,0.17215305046364837,0.11400582925838726,lstm_b
video_01:14670:14729,video_01,14670,14729,alert,3,"[2,3,4]",0.405029296875,0.3173014322916667,0.2776692708333333,lstm_b
video_01:14685:14744,video_01,14685,14744,alert,3,"[2,3,4]",0.6954624992785717,0.18184078095819198,0.12269671976323633,lstm_b
video_01:14700:14759,video_01,14700,14759,alert,3,"[2,3,4]",0.2337465662993798,0.3731559028521905,0.39309753084842974,lstm_b
video_01:14715:14774,video_01,14715,14774,alert,3,"[2,3,4]",0.6377997789547051,0.213047138160067,0.1491530828852279,lstm_b
