precision,recall
0.8593220338983051,1.0
0.8592027141645462,0.9990138067061144
0.8590831918505942,0.9980276134122288
0.8589634664401019,0.9970414201183432
0.8596938775510204,0.9970414201183432
0.8604255319148936,0.9970414201183432
0.8611584327086882,0.9970414201183432
0.8610400682011935,0.9960552268244576
0.8609215017064846,0.995069033530572
0.860802732707088,0.9940828402366864
0.8606837606837607,0.9930966469428008
0.8605645851154833,0.9921104536489151
0.860445205479452,0.9911242603550295
0.8603256212510711,0.9901380670611439
0.8602058319039451,0.9891518737672583
0.8600858369098713,0.9881656804733728
0.8599656357388317,0.9871794871794872
0.8598452278589854,0.9861932938856016
0.8597246127366609,0.985207100591716
0.859603789836348,0.9842209072978304
0.8594827586206897,0.9832347140039448
0.8593615185504746,0.9822485207100592
0.8592400690846287,0.9812623274161736
0.8599827139152982,0.9812623274161736
0.8598615916955017,0.980276134122288
0.8597402597402597,0.9792899408284024
0.8596187175043327,0.9783037475345168
0.8594969644405898,0.9773175542406312
0.859375,0.9763313609467456
0.8592528236316247,0.97534516765286
0.8591304347826086,0.9743589743589743
0.8590078328981723,0.9733727810650887
0.8588850174216028,0.9723865877712031
0.8587619877942458,0.9714003944773175
0.8586387434554974,0.9704142011834319
0.8585152838427947,0.9694280078895463
0.8583916083916084,0.9684418145956607
0.8582677165354331,0.9674556213017751
0.8590192644483362,0.9674556213017751
0.8588957055214724,0.9664694280078896
0.8587719298245614,0.965483234714004
0.858647936786655,0.9644970414201184
0.8585237258347979,0.9635108481262328
0.8583992963940194,0.9625246548323472
0.858274647887324,0.9615384615384616
0.8590308370044053,0.9615384615384616
0.8589065255731922,0.960552268244576
0.8596646072374228,0.960552268244576
0.8595406360424028,0.9595660749506904
0.8594164456233422,0.9585798816568047
0.8592920353982301,0.9575936883629191
0.8591674047829938,0.9566074950690335
0.8590425531914894,0.9556213017751479
0.8589174800354925,0.9546351084812623
0.8587921847246892,0.9536489151873767
0.8586666666666667,0.9526627218934911
0.8594306049822064,0.9526627218934911
0.8601959038290294,0.9526627218934911
0.8600713012477719,0.9516765285996055
0.8599464763603925,0.9506903353057199
0.8607142857142858,0.9506903353057199
0.8605898123324397,0.9497041420118343
0.8604651162790697,0.9487179487179487
0.8603401969561325,0.9477317554240631
0.8602150537634409,0.9467455621301775
0.8609865470852018,0.9467455621301775
0.8608617594254937,0.9457593688362919
0.8851351351351351,0.9043392504930966
0.8849129593810445,0.9023668639053254
0.8848015488867377,0.9013806706114399
