precision,recall
0.8593220338983051,1.0
0.8592027141645462,0.9990138067061144
0.8590831918505942,0.9980276134122288
0.8589634664401019,0.9970414201183432
0.858843537414966,0.9960552268244576
0.8587234042553191,0.995069033530572
0.858603066439523,0.9940828402366864
0.8584825234441603,0.9930966469428008
0.8583617747440273,0.9921104536489151
0.8582408198121264,0.9911242603550295
0.8581196581196581,0.9901380670611439
0.8579982891360137,0.9891518737672583
0.8578767123287672,0.9881656804733728
0.8586118251928021,0.9881656804733728
0.8584905660377359,0.9871794871794872
0.8592274678111588,0.9871794871794872
0.8599656357388317,0.9871794871794872
0.8598452278589854,0.9861932938856016
0.8597246127366609,0.985207100591716
0.859603789836348,0.9842209072978304
0.8594827586206897,0.9832347140039448
0.8602243313201036,0.9832347140039448
0.8601036269430051,0.9822485207100592
0.8599827139152982,0.9812623274161736
0.8598615916955017,0.980276134122288
0.8606060606060606,0.980276134122288
0.8604852686308492,0.9792899408284024
0.8612315698178664,0.9792899408284024
0.8611111111111112,0.9783037475345168
0.8618592528236316,0.9783037475345168
0.8626086956521739,0.9783037475345168
0.8624891209747607,0.9773175542406312
0.8623693379790941,0.9763313609467456
0.8631211857018308,0.9763313609467456
0.8630017452006981,0.97534516765286
0.8637554585152838,0.97534516765286
0.8636363636363636,0.9743589743589743
0.863517060367454,0.9733727810650887
0.8633975481611208,0.9723865877712031
0.8632778264680105,0.9714003944773175
0.8631578947368421,0.9704142011834319
0.8630377524143986,0.9694280078895463
0.8629173989455184,0.9684418145956607
0.8636763412489006,0.9684418145956607
0.8874172185430463,0.9250493096646942
0.8873106060606061,0.9240631163708086
0.8872037914691943,0.9230769230769231
0.8870967741935484,0.9220907297830375
0.8869895536562203,0.9211045364891519
0.8868821292775665,0.9201183431952663
0.8867745004757374,0.9191321499013807
0.8866666666666667,0.9181459566074951
0.886558627264061,0.9171597633136095
0.8864503816793893,0.9161735700197239
0.8863419293218721,0.9151873767258383
0.8862332695984704,0.9142011834319527
0.8861244019138756,0.9132149901380671
0.8860153256704981,0.9122287968441815
0.8868648130393096,0.9122287968441815
0.8867562380038387,0.9112426035502958
0.8866474543707973,0.9102564102564102
0.8865384615384615,0.9092702169625246
0.8864292589027911,0.908284023668639
0.8863198458574181,0.9072978303747534
0.8862102217936355,0.9063116370808678
0.8861003861003861,0.9053254437869822
0.8859903381642512,0.9043392504930966
0.8858800773694391,0.903353057199211
0.8857696030977735,0.9023668639053254
0.8856589147286822,0.9013806706114399
