precision,recall
0.10466138962181179,1.0
0.10387323943661972,0.9915966386554622
0.10396475770925111,0.9915966386554622
0.10405643738977072,0.9915966386554622
0.10414827890556046,0.9915966386554622
0.10424028268551237,0.9915966386554622
0.10433244916003537,0.9915966386554622
0.10442477876106195,0.9915966386554622
0.10363153232949512,0.9831932773109243
0.10372340425531915,0.9831932773109243
0.10381543921916593,0.9831932773109243
0.10390763765541741,0.9831932773109243
0.104,0.9831932773109243
0.10409252669039146,0.9831932773109243
0.10418521816562779,0.9831932773109243
0.10427807486631016,0.9831932773109243
0.10437109723461195,0.9831932773109243
0.10446428571428572,0.9831932773109243
0.10455764075067024,0.9831932773109243
0.10465116279069768,0.9831932773109243
0.10474485228290063,0.9831932773109243
0.10483870967741936,0.9831932773109243
0.10493273542600896,0.9831932773109243
0.10502692998204669,0.9831932773109243
0.10512129380053908,0.9831932773109243
0.1052158273381295,0.9831932773109243
0.10531053105310531,0.9831932773109243
0.10540540540540541,0.9831932773109243
0.1055004508566276,0.9831932773109243
0.1055956678700361,0.9831932773109243
0.10569105691056911,0.9831932773109243
0.1057866184448463,0.9831932773109243
0.10588235294117647,0.9831932773109243
0.10597826086956522,0.9831932773109243
0.10607434270172257,0.9831932773109243
0.10617059891107078,0.9831932773109243
0.10535876475930972,0.9747899159663865
0.10545454545454545,0.9747899159663865
0.10555050045495905,0.9747899159663865
0.10564663023679417,0.9747899159663865
0.105742935278031,0.9747899159663865
0.10583941605839416,0.9747899159663865
0.1050228310502283,0.9663865546218487
0.10511882998171847,0.9663865546218487
0.10521500457456541,0.9663865546218487
0.10531135531135531,0.9663865546218487
0.10540788267644363,0.9663865546218487
0.10550458715596331,0.9663865546218487
0.10560146923783287,0.9663865546218487
0.1056985294117647,0.9663865546218487
0.10579576816927323,0.9663865546218487
0.10589318600368323,0.9663865546218487
0.10599078341013825,0.9663865546218487
0.10608856088560886,0.9663865546218487
0.1061865189289012,0.9663865546218487
0.10628465804066543,0.9663865546218487
0.10638297872340426,0.9663865546218487
0.10648148148148148,0.9663865546218487
0.10658016682113068,0.9663865546218487
0.10667903525046382,0.9663865546218487
0.10677808727948004,0.9663865546218487
0.10687732342007435,0.9663865546218487
0.10697674418604651,0.9663865546218487
0.10707635009310987,0.9663865546218487
0.10717614165890028,0.9663865546218487
0.10727611940298508,0.9663865546218487
0.10644257703081232,0.957983193277311
0.10654205607476636,0.957983193277311
0.10664172123479888,0.957983193277311
0.10674157303370786,0.957983193277311
0.10684161199625117,0.957983193277311
0.10694183864915573,0.957983193277311
0.10704225352112676,0.957983193277311
0.10714285714285714,0.957983193277311
0.10724365004703669,0.957983193277311
0.10734463276836158,0.957983193277311
0.10744580584354382,0.957983193277311
0.10754716981132076,0.957983193277311
0.10764872521246459,0.957983193277311
0.10775047258979206,0.957983193277311
0.10785241248817408,0.957983193277311
0.10795454545454546,0.957983193277311
0.1080568720379147,0.957983193277311
0.10815939278937381,0.957983193277311
0.10826210826210826,0.957983193277311
0.10741444866920152,0.9495798319327731
0.10751665080875357,0.9495798319327731
0.10761904761904761,0.9495798319327731
0.10772163965681601,0.9495798319327731
0.10782442748091603,0.9495798319327731
0.10792741165234002,0.9495798319327731
0.10803059273422562,0.9495798319327731
0.10813397129186603,0.9495798319327731
0.1082375478927203,0.9495798319327731
0.10834132310642378,0.9495798319327731
0.10844529750479846,0.9495798319327731
0.10854947166186359,0.9495798319327731
0.10865384615384616,0.9495798319327731
0.10875842155919153,0.9495798319327731
0.10886319845857419,0.9495798319327731
0.10800385728061716,0.9411764705882353
0.10810810810810811,0.9411764705882353
0.10821256038647344,0.9411764705882353
0.10831721470019343,0.9411764705882353
0.10842207163601161,0.9411764705882353
0.10852713178294573,0.9411764705882353
0.10863239573229874,0.9411764705882353
0.1087378640776699,0.9411764705882353
0.10884353741496598,0.9411764705882353
0.10894941634241245,0.9411764705882353
0.10905550146056475,0.9411764705882353
0.10916179337231968,0.9411764705882353
0.10926829268292683,0.9411764705882353
0.109375,0.9411764705882353
0.10948191593352884,0.9411764705882353
0.1095890410958904,0.9411764705882353
0.10969637610186092,0.9411764705882353
0.10980392156862745,0.9411764705882353
0.10893032384690873,0.9327731092436975
0.10903732809430255,0.9327731092436975
0.10816125860373647,0.9243697478991597
0.10826771653543307,0.9243697478991597
0.10837438423645321,0.9243697478991597
0.10848126232741617,0.9243697478991597
0.10858835143139191,0.9243697478991597
0.10869565217391304,0.9243697478991597
0.10781404549950543,0.9159663865546218
0.10792079207920792,0.9159663865546218
0.10802775024777007,0.9159663865546218
0.10813492063492064,0.9159663865546218
0.10824230387288977,0.9159663865546218
0.1073558648111332,0.907563025210084
0.10746268656716418,0.907563025210084
0.10756972111553785,0.907563025210084
0.10767696909272183,0.907563025210084
0.10778443113772455,0.907563025210084
0.10789210789210789,0.907563025210084
0.108,0.907563025210084
0.10810810810810811,0.907563025210084
0.10821643286573146,0.907563025210084
0.10832497492477432,0.907563025210084
0.10843373493975904,0.907563025210084
0.10854271356783919,0.907563025210084
0.10865191146881288,0.907563025210084
0.10876132930513595,0.907563025210084
0.10887096774193548,0.907563025210084
0.10898082744702321,0.907563025210084
0.10909090909090909,0.907563025210084
0.10920121334681497,0.907563025210084
0.1082995951417004,0.8991596638655462
0.10840932117527863,0.8991596638655462
0.10851926977687627,0.8991596638655462
0.10862944162436548,0.8991596638655462
0.10873983739837398,0.8991596638655462
0.10885045778229908,0.8991596638655462
0.10896130346232179,0.8991596638655462
0.109072375127421,0.8991596638655462
0.10918367346938776,0.8991596638655462
0.10929519918283963,0.8991596638655462
0.10940695296523517,0.8991596638655462
0.10951893551688843,0.8991596638655462
0.1096311475409836,0.8991596638655462
0.10974358974358975,0.8991596638655462
0.10985626283367557,0.8991596638655462
0.10996916752312436,0.8991596638655462
0.11008230452674897,0.8991596638655462
0.1101956745623069,0.8991596638655462
0.11030927835051546,0.8991596638655462
0.11042311661506708,0.8991596638655462
0.11053719008264463,0.8991596638655462
0.11065149948293691,0.8991596638655462
0.11076604554865424,0.8991596638655462
0.11088082901554404,0.8991596638655462
0.11099585062240663,0.8991596638655462
0.1111111111111111,0.8991596638655462
0.11122661122661123,0.8991596638655462
0.1113423517169615,0.8991596638655462
0.11145833333333334,0.8991596638655462
0.11157455683003129,0.8991596638655462
0.11169102296450939,0.8991596638655462
0.11180773249738767,0.8991596638655462
0.11192468619246862,0.8991596638655462
0.11204188481675392,0.8991596638655462
0.1111111111111111,0.8907563025210085
0.11122770199370409,0.8907563025210085
0.11134453781512606,0.8907563025210085
0.11146161934805468,0.8907563025210085
0.11157894736842106,0.8907563025210085
0.11169652265542676,0.8907563025210085
0.11181434599156118,0.8907563025210085
0.1119324181626188,0.8907563025210085
0.11205073995771671,0.8907563025210085
0.11216931216931217,0.8907563025210085
0.11228813559322035,0.8907563025210085
0.11240721102863202,0.8907563025210085
0.11252653927813164,0.8907563025210085
0.1126461211477152,0.8907563025210085
0.1127659574468085,0.8907563025210085
