precision,recall
0.9067873303167421,1.0
0.9067028985507246,0.999001996007984
0.9066183136899365,0.998003992015968
0.9065335753176044,0.9970059880239521
0.9064486830154405,0.9960079840319361
0.9063636363636364,0.9950099800399201
0.9062784349408554,0.9940119760479041
0.9061930783242259,0.9930139720558883
0.9061075660893345,0.9920159680638723
0.906021897810219,0.9910179640718563
0.9059360730593607,0.9900199600798403
0.9058500914076782,0.9890219560878244
0.9057639524245197,0.9880239520958084
0.9056776556776557,0.9870259481037924
0.9055912007332723,0.9860279441117764
0.9055045871559633,0.9850299401197605
0.9054178145087236,0.9840319361277445
0.9053308823529411,0.9830339321357285
0.9052437902483901,0.9820359281437125
0.9051565377532228,0.9810379241516967
0.9050691244239631,0.9800399201596807
0.9049815498154982,0.9790419161676647
0.9048938134810711,0.9780439121756487
0.9048059149722736,0.9770459081836327
0.9047178538390379,0.9760479041916168
0.9046296296296297,0.9750499001996008
0.9045412418906394,0.9740518962075848
0.9044526901669759,0.9730538922155688
0.9052924791086351,0.9730538922155688
0.9052044609665427,0.9720558882235529
0.9051162790697674,0.9710578842315369
0.9050279329608939,0.9700598802395209
0.9049394221808015,0.969061876247505
0.9048507462686567,0.9680638722554891
0.9047619047619048,0.9670658682634731
0.905607476635514,0.9670658682634731
0.9055191768007483,0.9660678642714571
0.9054307116104869,0.9650698602794411
0.9053420805998126,0.9640718562874252
0.9052532833020638,0.9630738522954092
0.9051643192488263,0.9620758483033932
0.9050751879699248,0.9610778443113772
0.9049858889934148,0.9600798403193613
0.9048964218455744,0.9590818363273453
0.9048067860508954,0.9580838323353293
0.9056603773584906,0.9580838323353293
0.9055712936732767,0.9570858283433133
0.9054820415879017,0.9560878243512974
0.9053926206244087,0.9550898203592815
0.9053030303030303,0.9540918163672655
0.9052132701421801,0.9530938123752495
0.905123339658444,0.9520958083832335
0.9050332383665717,0.9510978043912176
0.9049429657794676,0.9500998003992016
0.9048525214081827,0.9491017964071856
0.9047619047619048,0.9481037924151696
0.9046711153479504,0.9471057884231537
0.9045801526717557,0.9461077844311377
0.9044890162368673,0.9451097804391217
0.904397705544933,0.9441117764471058
0.9043062200956937,0.9431137724550899
0.9042145593869731,0.9421157684630739
0.9041227229146692,0.9411177644710579
0.9040307101727447,0.9401197604790419
0.9039385206532181,0.9391217564870259
0.9038461538461539,0.93812375249501
0.9037536092396535,0.937125748502994
0.9036608863198459,0.936127744510978
0.9035679845708775,0.935129740518962
0.9034749034749034,0.9341317365269461
