precision,recall
0.8575129533678757,1.0
0.857389801210026,0.998992950654582
0.8572664359861591,0.9979859013091642
0.8571428571428571,0.9969788519637462
0.8570190641247833,0.9959718026183283
0.8568950563746748,0.9949647532729103
0.8567708333333334,0.9939577039274925
0.8566463944396178,0.9929506545820745
0.8565217391304348,0.9919436052366566
0.856396866840731,0.9909365558912386
0.8562717770034843,0.9899295065458208
0.8561464690496948,0.9889224572004028
0.8568935427574171,0.9889224572004028
0.856768558951965,0.9879154078549849
0.8566433566433567,0.9869083585095669
0.8565179352580927,0.9859013091641491
0.8572679509632224,0.9859013091641491
0.8571428571428571,0.9848942598187311
0.8570175438596491,0.9838872104733132
0.8577699736611062,0.9838872104733132
0.8576449912126538,0.9828801611278952
0.8583992963940194,0.9828801611278952
0.8591549295774648,0.9828801611278952
0.8590308370044053,0.9818731117824774
0.8589065255731922,0.9808660624370594
0.8587819947043248,0.9798590130916415
0.8586572438162544,0.9788519637462235
0.8594164456233422,0.9788519637462235
0.8590425531914894,0.9758308157099698
0.8794688457609806,0.8670694864048338
0.8803680981595092,0.8670694864048338
0.8802456499488229,0.8660624370594159
0.8801229508196722,0.865055387713998
0.8810256410256411,0.865055387713998
0.8809034907597536,0.8640483383685801
0.880781089414183,0.8630412890231621
0.8806584362139918,0.8620342396777442
0.8805355303810505,0.8610271903323263
0.8804123711340206,0.8600201409869084
0.8802889576883385,0.8590130916414904
0.8801652892561983,0.8580060422960725
0.8800413650465356,0.8569989929506546
0.8799171842650103,0.8559919436052367
0.8797927461139896,0.8549848942598187
0.8807053941908713,0.8549848942598187
0.8805815160955348,0.8539778449144008
0.8804573804573804,0.8529707955689829
0.8803329864724245,0.851963746223565
0.8802083333333334,0.850956696878147
0.8800834202294057,0.8499496475327291
0.8799582463465553,0.8489425981873112
0.8798328108672936,0.8479355488418933
0.8797071129707112,0.8469284994964753
0.8795811518324608,0.8459214501510574
0.8794549266247379,0.8449144008056395
0.8803777544596013,0.8449144008056395
0.8813025210084033,0.8449144008056395
0.8811777076761304,0.8439073514602216
0.8810526315789474,0.8429003021148036
0.880927291886196,0.8418932527693856
0.880801687763713,0.8408862034239678
0.8817317845828934,0.8408862034239678
0.8816067653276956,0.8398791540785498
0.8814814814814815,0.8388721047331319
0.8813559322033898,0.837865055387714
0.8812301166489925,0.8368580060422961
0.881104033970276,0.8358509566968781
0.8820403825717322,0.8358509566968781
0.8819148936170212,0.8348439073514602
0.8817891373801917,0.8338368580060423
0.8816631130063965,0.8328298086606244
0.8826040554962646,0.8328298086606244
0.8824786324786325,0.8318227593152064
0.8834224598930481,0.8318227593152064
0.8832976445396146,0.8308157099697885
0.8831725616291533,0.8298086606243706
0.8830472103004292,0.8288016112789527
0.882921589688507,0.8277945619335347
0.8827956989247312,0.8267875125881168
0.8826695371367062,0.8257804632426989
0.8825431034482759,0.824773413897281
0.883495145631068,0.824773413897281
0.8833693304535637,0.823766364551863
0.8832432432432432,0.8227593152064451
0.8831168831168831,0.8217522658610272
0.8829902491874323,0.8207452165156093
0.8828633405639913,0.8197381671701913
0.8827361563517915,0.8187311178247734
0.8826086956521739,0.8177240684793555
0.8824809575625681,0.8167170191339376
0.8823529411764706,0.8157099697885196
0.8822246455834242,0.8147029204431017
0.8820960698689956,0.8136958710976838
0.8819672131147541,0.8126888217522659
0.8829321663019694,0.8126888217522659
0.882803943044907,0.8116817724068479
0.8826754385964912,0.81067472306143
0.8825466520307355,0.8096676737160121
0.8835164835164835,0.8096676737160121
0.8833883388338833,0.8086606243705942
0.8832599118942731,0.8076535750251762
0.8831312017640573,0.8066465256797583
0.8830022075055187,0.8056394763343404
0.8828729281767956,0.8046324269889225
0.8827433628318584,0.8036253776435045
0.8826135105204873,0.8026183282980867
0.8824833702882483,0.8016112789526687
0.8823529411764706,0.8006042296072508
0.8822222222222222,0.7995971802618328
0.882091212458287,0.798590130916415
0.8819599109131403,0.797583081570997
0.8818283166109253,0.796576032225579
0.8816964285714286,0.7955689828801611
0.88268156424581,0.7955689828801611
0.8825503355704698,0.7945619335347432
0.8824188129899216,0.7935548841893253
0.8822869955156951,0.7925478348439073
0.8821548821548821,0.7915407854984894
0.8820224719101124,0.7905337361530715
0.8818897637795275,0.7895266868076536
0.8828828828828829,0.7895266868076536
0.882750845546787,0.7885196374622356
0.8826185101580135,0.7875125881168177
0.8824858757062147,0.7865055387713998
0.8823529411764706,0.7854984894259819
0.8822197055492639,0.7844914400805639
0.8832199546485261,0.7844914400805639
0.8830874006810443,0.783484390735146
0.8829545454545454,0.7824773413897281
0.8828213879408419,0.7814702920443102
0.8826879271070615,0.7804632426988922
0.8825541619156214,0.7794561933534743
0.882420091324201,0.7784491440080564
0.8822857142857143,0.7774420946626385
0.8821510297482837,0.7764350453172205
0.8820160366552119,0.7754279959718026
0.8818807339449541,0.7744209466263847
0.8817451205510907,0.7734138972809668
0.8816091954022989,0.7724068479355488
0.8814729574223246,0.771399798590131
0.881336405529954,0.770392749244713
0.881199538638985,0.7693856998992951
0.8810623556581986,0.7683786505538771
0.8809248554913295,0.7673716012084593
