precision,recall
0.9164556962025316,1.0
0.9163851351351351,0.9990791896869244
0.9163144547759933,0.998158379373849
0.916243654822335,0.9972375690607734
0.9161727349703641,0.996316758747698
0.9161016949152543,0.9953959484346224
0.916030534351145,0.994475138121547
0.9159592529711376,0.9935543278084714
0.9158878504672897,0.992633517495396
0.9158163265306123,0.9917127071823204
0.9157446808510639,0.990791896869245
0.9156729131175468,0.9898710865561694
0.9156010230179028,0.988950276243094
0.9155290102389079,0.9880294659300184
0.9154568744662681,0.9871086556169429
0.9153846153846154,0.9861878453038674
0.9153122326775022,0.9852670349907919
0.9152397260273972,0.9843462246777164
0.9160239931448158,0.9843462246777164
0.9159519725557461,0.9834254143646409
0.9158798283261803,0.9825046040515654
0.915807560137457,0.9815837937384899
0.9157351676698194,0.9806629834254144
0.9156626506024096,0.9797421731123389
0.9164513350559862,0.9797421731123389
0.9163793103448276,0.9788213627992634
0.9163071613459879,0.9779005524861878
0.9162348877374784,0.9769797421731123
0.916162489196197,0.9760589318600368
0.9160899653979239,0.9751381215469613
0.9160173160173161,0.9742173112338858
0.915944540727903,0.9732965009208103
0.9158716392020815,0.9723756906077348
0.9157986111111112,0.9714548802946593
0.928842504743833,0.9014732965009208
0.929724596391263,0.9014732965009208
0.9296577946768061,0.9005524861878453
0.9295908658420552,0.8996316758747698
0.9295238095238095,0.8987108655616943
0.9294566253574833,0.8977900552486188
0.9293893129770993,0.8968692449355433
0.9293218720152817,0.8959484346224678
0.9292543021032504,0.8950276243093923
0.9291866028708134,0.8941068139963168
0.9291187739463601,0.8931860036832413
0.9290508149568553,0.8922651933701657
0.9289827255278311,0.8913443830570903
0.9289145052833814,0.8904235727440147
0.9298076923076923,0.8904235727440147
0.9297401347449471,0.8895027624309392
0.9296724470134875,0.8885819521178637
0.9296046287367405,0.8876611418047882
0.9295366795366795,0.8867403314917127
0.9294685990338164,0.8858195211786372
0.9294003868471954,0.8848987108655617
0.9293320425943853,0.8839779005524862
0.9292635658914729,0.8830570902394107
0.9291949563530553,0.8821362799263351
0.929126213592233,0.8812154696132597
0.9290573372206026,0.8802946593001841
0.9289883268482491,0.8793738489871087
0.9298928919182083,0.8793738489871087
0.9307992202729045,0.8793738489871087
0.9307317073170732,0.8784530386740331
0.9306640625,0.8775322283609577
0.9305962854349951,0.8766114180478821
0.9305283757338552,0.8756906077348067
0.930460333006856,0.8747697974217311
0.9303921568627451,0.8738489871086557
0.930323846908734,0.8729281767955801
0.931237721021611,0.8729281767955801
0.9311701081612586,0.8720073664825047
0.9311023622047244,0.8710865561694291
0.9310344827586207,0.8701657458563536
0.9309664694280079,0.8692449355432781
0.930898321816387,0.8683241252302025
0.9308300395256917,0.8674033149171271
0.9307616221562809,0.8664825046040515
0.9306930693069307,0.8655616942909761
0.9306243805748265,0.8646408839779005
0.9305555555555556,0.8637200736648251
0.9304865938430983,0.8627992633517495
0.9304174950298211,0.861878453038674
0.9303482587064676,0.8609576427255985
0.9302788844621513,0.860036832412523
0.9302093718843469,0.8591160220994475
0.9301397205588823,0.858195211786372
0.9300699300699301,0.8572744014732965
0.93,0.856353591160221
0.92992992992993,0.8554327808471455
0.9308617234468938,0.8554327808471455
0.9307923771313942,0.85451197053407
0.9307228915662651,0.8535911602209945
0.9306532663316583,0.852670349907919
0.93158953722334,0.852670349907919
0.9315206445115811,0.8517495395948435
0.9314516129032258,0.850828729281768
0.9313824419778002,0.8499079189686924
0.9313131313131313,0.848987108655617
0.9312436804853387,0.8480662983425414
0.9311740890688259,0.8471454880294659
0.9311043566362716,0.8462246777163904
