precision,recall
0.8613333333333333,1.0
0.8612099644128114,0.9989680082559339
0.8610863757791629,0.9979360165118679
0.8609625668449198,0.9969040247678018
0.8608385370205174,0.9958720330237358
0.8607142857142858,0.9948400412796697
0.8605898123324397,0.9938080495356038
0.8604651162790697,0.9927760577915377
0.8612354521038496,0.9927760577915377
0.8611111111111112,0.9917440660474717
0.8609865470852018,0.9907120743034056
0.8608617594254937,0.9896800825593395
0.8607367475292004,0.9886480908152735
0.8615107913669064,0.9886480908152735
0.8613861386138614,0.9876160990712074
0.8612612612612612,0.9865841073271414
0.8611361587015329,0.9855521155830753
0.8619133574007221,0.9855521155830753
0.8617886178861789,0.9845201238390093
0.8625678119349005,0.9845201238390093
0.8624434389140272,0.9834881320949432
0.8623188405797102,0.9824561403508771
0.8631006346328196,0.9824561403508771
0.8629764065335753,0.9814241486068112
0.8628519527702089,0.9803921568627451
0.8627272727272727,0.9793601651186791
0.8626023657870792,0.978328173374613
0.8624772313296903,0.977296181630547
0.8623518687329079,0.9762641898864809
0.8622262773722628,0.9752321981424149
0.8621004566210045,0.9742002063983488
0.8619744058500914,0.9731682146542827
0.8618481244281794,0.9721362229102167
0.8617216117216118,0.9711042311661506
0.8615948670944088,0.9700722394220846
0.8614678899082568,0.9690402476780186
0.8622589531680441,0.9690402476780186
0.8630514705882353,0.9690402476780186
0.8629254829806807,0.9680082559339526
0.8627992633517495,0.9669762641898865
0.8626728110599078,0.9659442724458205
0.8625461254612546,0.9649122807017544
0.8624192059095106,0.9638802889576883
0.8622920517560074,0.9628482972136223
0.8621646623496763,0.9618163054695562
0.862037037037037,0.9607843137254902
0.8619091751621872,0.9597523219814241
0.8617810760667903,0.9587203302373581
0.861652739090065,0.957688338493292
0.8615241635687733,0.9566563467492261
0.8613953488372093,0.95562435500516
0.861266294227188,0.9545923632610939
0.8611369990680335,0.9535603715170279
0.8619402985074627,0.9535603715170279
0.861811391223156,0.9525283797729618
0.8616822429906542,0.9514963880288958
0.8615528531337698,0.9504643962848297
0.8623595505617978,0.9504643962848297
0.8622305529522024,0.9494324045407637
0.8630393996247655,0.9494324045407637
0.8629107981220657,0.9484004127966976
0.8627819548872181,0.9473684210526315
0.8626528692380057,0.9463364293085655
0.8625235404896422,0.9453044375644994
0.8623939679547596,0.9442724458204335
0.8622641509433963,0.9432404540763674
0.8630783758262511,0.9432404540763674
0.8629489603024575,0.9422084623323014
0.8628192999053926,0.9411764705882353
0.8626893939393939,0.9401444788441693
0.8625592417061612,0.9391124871001032
0.8624288425047438,0.9380804953560371
0.862298195631529,0.9370485036119711
0.8621673003802282,0.936016511867905
0.8620361560418649,0.934984520123839
0.861904761904762,0.9339525283797729
0.8617731172545281,0.932920536635707
0.8625954198473282,0.932920536635707
0.8624641833810889,0.9318885448916409
0.8632887189292543,0.9318885448916409
0.8631578947368421,0.9308565531475749
0.8639846743295019,0.9308565531475749
0.8638542665388304,0.9298245614035088
0.8637236084452975,0.9287925696594427
0.8635926993275697,0.9277605779153767
0.8706720977596741,0.8823529411764706
0.8705402650356778,0.8813209494324046
0.8704081632653061,0.8802889576883385
0.8702757916241062,0.8792569659442725
0.8701431492842536,0.8782249742002064
0.8700102354145343,0.8771929824561403
