precision,recall
0.14248704663212436,1.0
0.14261019878997408,1.0
0.14273356401384082,1.0
0.14285714285714285,1.0
0.14298093587521662,1.0
0.14310494362532525,1.0
0.14322916666666666,1.0
0.14335360556038226,1.0
0.14347826086956522,1.0
0.14360313315926893,1.0
0.1437282229965157,1.0
0.14385353095030515,1.0
0.14397905759162305,1.0
0.14410480349344978,1.0
0.14423076923076922,1.0
0.14435695538057744,1.0
0.14448336252189142,1.0
0.1446099912357581,1.0
0.14473684210526316,1.0
0.14398595258999122,0.9939393939393939
0.14323374340949033,0.9878787878787879
0.1424802110817942,0.9818181818181818
0.1426056338028169,0.9818181818181818
0.14273127753303966,0.9818181818181818
0.14285714285714285,0.9818181818181818
0.14210061782877317,0.9757575757575757
0.142226148409894,0.9757575757575757
0.14235190097259062,0.9757575757575757
0.1424778761061947,0.9757575757575757
0.14260407440212577,0.9757575757575757
0.1427304964539007,0.9757575757575757
0.14285714285714285,0.9757575757575757
0.14298401420959148,0.9757575757575757
0.1431111111111111,0.9757575757575757
0.14323843416370108,0.9757575757575757
0.1433659839715049,0.9757575757575757
0.14349376114081996,0.9757575757575757
0.14362176628010706,0.9757575757575757
0.14375,0.9757575757575757
0.14387846291331546,0.9757575757575757
0.14311270125223613,0.9696969696969697
0.1423455684870188,0.9636363636363636
0.1424731182795699,0.9636363636363636
0.14260089686098654,0.9636363636363636
0.14272890484739678,0.9636363636363636
0.14285714285714285,0.9636363636363636
0.14298561151079137,0.9636363636363636
0.14311431143114312,0.9636363636363636
0.14234234234234233,0.9575757575757575
0.1424706943192065,0.9575757575757575
0.14169675090252706,0.9515151515151515
0.14182475158084915,0.9515151515151515
0.14195298372513562,0.9515151515151515
0.1420814479638009,0.9515151515151515
0.14221014492753623,0.9515151515151515
0.14233907524932005,0.9515151515151515
0.1424682395644283,0.9515151515151515
0.14259763851044505,0.9515151515151515
0.14272727272727273,0.9515151515151515
0.14285714285714285,0.9515151515151515
0.1429872495446266,0.9515151515151515
0.1431175934366454,0.9515151515151515
0.14324817518248176,0.9515151515151515
0.14246575342465753,0.9454545454545454
0.1425959780621572,0.9454545454545454
0.14272644098810613,0.9454545454545454
0.14285714285714285,0.9454545454545454
0.14207149404216315,0.9393939393939394
0.14220183486238533,0.9393939393939394
0.1423324150596878,0.9393939393939394
0.14246323529411764,0.9393939393939394
0.14259429622815087,0.9393939393939394
0.1427255985267035,0.9393939393939394
0.14285714285714285,0.9393939393939394
0.14206642066420663,0.9333333333333333
0.14219759926131118,0.9333333333333333
0.1423290203327172,0.9333333333333333
0.14246068455134134,0.9333333333333333
0.1425925925925926,0.9333333333333333
0.14272474513438368,0.9333333333333333
0.14285714285714285,0.9333333333333333
0.14298978644382543,0.9333333333333333
0.1421933085501859,0.9272727272727272
0.14232558139534884,0.9272727272727272
0.14152700186219738,0.9212121212121213
0.1407269338303821,0.9151515151515152
0.14085820895522388,0.9151515151515152
0.14098972922502334,0.9151515151515152
0.1411214953271028,0.9151515151515152
0.1412535079513564,0.9151515151515152
0.14138576779026218,0.9151515151515152
0.1415182755388941,0.9151515151515152
0.14165103189493433,0.9151515151515152
0.14178403755868543,0.9151515151515152
0.14191729323308272,0.9151515151515152
0.14111006585136407,0.9090909090909091
0.14124293785310735,0.9090909090909091
0.1413760603204524,0.9090909090909091
0.14056603773584905,0.9030303030303031
0.14069877242681775,0.9030303030303031
0.14083175803402648,0.9030303030303031
0.14096499526963102,0.9030303030303031
0.14109848484848486,0.9030303030303031
0.14123222748815165,0.9030303030303031
0.1413662239089184,0.9030303030303031
0.14150047483380818,0.9030303030303031
0.14163498098859315,0.9030303030303031
0.14176974310180782,0.9030303030303031
0.1419047619047619,0.9030303030303031
0.14204003813155386,0.9030303030303031
0.14217557251908397,0.9030303030303031
0.14231136580706782,0.9030303030303031
0.14149139579349904,0.896969696969697
0.1416267942583732,0.896969696969697
0.1417624521072797,0.896969696969697
0.14189837008628955,0.896969696969697
0.1420345489443378,0.896969696969697
0.14217098943323728,0.896969696969697
0.1423076923076923,0.896969696969697
0.1424446583253128,0.896969696969697
0.14258188824662812,0.896969696969697
0.14271938283510124,0.896969696969697
0.14285714285714285,0.896969696969697
0.14299516908212562,0.896969696969697
0.14313346228239845,0.896969696969697
0.14327202323330107,0.896969696969697
0.1434108527131783,0.896969696969697
