precision,recall
0.8649350649350649,1.0
0.8648180242634316,0.998998998998999
0.8647007805724197,0.997997997997998
0.8645833333333334,0.996996996996997
0.8644656820156386,0.995995995995996
0.8643478260869565,0.994994994994995
0.8642297650130548,0.993993993993994
0.8641114982578397,0.992992992992993
0.8639930252833479,0.991991991991992
0.8638743455497382,0.990990990990991
0.8637554585152838,0.98998998998999
0.8636363636363636,0.988988988988989
0.863517060367454,0.987987987987988
0.8633975481611208,0.986986986986987
0.8641542506573181,0.986986986986987
0.8640350877192983,0.985985985985986
0.8639157155399473,0.984984984984985
0.8637961335676626,0.983983983983984
0.8636763412489006,0.982982982982983
0.863556338028169,0.9819819819819819
0.8634361233480177,0.980980980980981
0.86331569664903,0.97997997997998
0.8631950573698146,0.978978978978979
0.8630742049469965,0.977977977977978
0.8638373121131742,0.977977977977978
0.8646017699115044,0.977977977977978
0.8644818423383526,0.9769769769769769
0.8643617021276596,0.975975975975976
0.8642413487133984,0.974974974974975
0.8641207815275311,0.973973973973974
0.864,0.972972972972973
0.8638790035587188,0.9719719719719719
0.8646482635796973,0.9719719719719719
0.8654188948306596,0.9719719719719719
0.8652988403211418,0.970970970970971
0.8651785714285715,0.96996996996997
0.8650580875781948,0.968968968968969
0.8649373881932021,0.9679679679679679
0.864816472694718,0.9669669669669669
0.8655913978494624,0.9669669669669669
0.8654708520179372,0.965965965965966
0.8653500897666068,0.964964964964965
0.8652291105121294,0.963963963963964
0.8651079136690647,0.9629629629629629
0.8658865886588659,0.9629629629629629
0.8666666666666667,0.9629629629629629
0.866546438232642,0.9619619619619619
0.8664259927797834,0.960960960960961
0.8663053297199639,0.95995995995996
0.8661844484629295,0.958958958958959
0.8669683257918552,0.958958958958959
0.8668478260869565,0.9579579579579579
0.8667271078875793,0.9569569569569569
0.8666061705989111,0.955955955955956
0.8664850136239782,0.954954954954955
0.8663636363636363,0.953953953953954
0.8662420382165605,0.9529529529529529
0.8661202185792349,0.9519519519519519
0.8659981768459435,0.950950950950951
0.8658759124087592,0.94994994994995
0.8657534246575342,0.948948948948949
0.8656307129798904,0.9479479479479479
0.8655077767612077,0.9469469469469469
0.8653846153846154,0.9459459459459459
0.8652612282309807,0.944944944944945
0.8660550458715597,0.944944944944945
0.8659320477502296,0.943943943943944
0.8658088235294118,0.9429429429429429
0.8656853725850966,0.9419419419419419
0.8655616942909761,0.9409409409409409
0.8663594470046083,0.9409409409409409
0.8662361623616236,0.93993993993994
0.8670360110803325,0.93993993993994
0.866913123844732,0.938938938938939
0.8667900092506938,0.9379379379379379
0.8666666666666667,0.9369369369369369
0.8665430954587581,0.9359359359359359
0.8673469387755102,0.9359359359359359
0.8672237697307336,0.934934934934935
0.8680297397769516,0.934934934934935
0.867906976744186,0.933933933933934
0.8677839851024208,0.9329329329329329
0.8676607642124884,0.9319319319319319
0.8675373134328358,0.9309309309309309
0.8683473389355743,0.9309309309309309
0.8682242990654205,0.92992992992993
0.8681010289990645,0.928928928928929
0.8679775280898876,0.9279279279279279
0.8678537956888472,0.9269269269269269
0.8677298311444653,0.9259259259259259
0.8676056338028169,0.924924924924925
0.8674812030075187,0.923923923923924
0.8673565380997178,0.9229229229229229
0.867231638418079,0.9219219219219219
0.8671065032987747,0.9209209209209209
0.8669811320754717,0.91991991991992
0.8677998111425873,0.91991991991992
0.8676748582230623,0.918918918918919
0.8675496688741722,0.9179179179179179
0.8674242424242424,0.9169169169169169
0.8787878787878788,0.8998998998998999
0.8786692759295499,0.8988988988988988
0.8785504407443683,0.8978978978978979
0.8784313725490196,0.8968968968968969
0.8783120706575074,0.8958958958958959
0.8781925343811395,0.8948948948948949
0.8780727630285152,0.8938938938938938
0.8779527559055118,0.8928928928928929
0.8778325123152709,0.8918918918918919
0.878698224852071,0.8918918918918919
0.87857847976308,0.8908908908908909
0.8784584980237155,0.8898898898898899
0.8783382789317508,0.8888888888888888
0.8782178217821782,0.8878878878878879
0.8780971258671952,0.8868868868868869
0.8779761904761905,0.8858858858858859
0.8778550148957299,0.8848848848848849
0.8777335984095428,0.8838838838838838
0.8776119402985074,0.8828828828828829
0.8774900398406374,0.8818818818818819
0.8783649052841476,0.8818818818818819
0.8782435129740519,0.8808808808808809
0.8781218781218781,0.8798798798798799
0.878,0.8788788788788788
0.8778778778778779,0.8778778778778779
0.8777555110220441,0.8768768768768769
0.8776328986960883,0.8758758758758759
0.8775100401606426,0.8748748748748749
0.8773869346733668,0.8738738738738738
0.8772635814889336,0.8728728728728729
0.877139979859013,0.8718718718718719
0.8770161290322581,0.8708708708708709
0.8779011099899092,0.8708708708708709
0.8777777777777778,0.8698698698698699
0.8776541961577351,0.8688688688688688
0.8775303643724697,0.8678678678678678
0.8774062816616008,0.8668668668668669
0.8772819472616633,0.8658658658658659
0.8781725888324873,0.8658658658658659
0.8780487804878049,0.8648648648648649
0.8779247202441506,0.8638638638638638
0.8788187372708758,0.8638638638638638
0.8797145769622834,0.8638638638638638
0.8795918367346939,0.8628628628628628
0.8794688457609806,0.8618618618618619
0.8803680981595092,0.8618618618618619
0.8812691914022518,0.8618618618618619
0.8811475409836066,0.8608608608608609
0.8810256410256411,0.8598598598598599
0.8809034907597536,0.8588588588588588
0.880781089414183,0.8578578578578578
0.8816872427983539,0.8578578578578578
0.8815653964984552,0.8568568568568569
0.8814432989690721,0.8558558558558559
0.8813209494324046,0.8548548548548549
0.881198347107438,0.8538538538538538
0.8810754912099276,0.8528528528528528
0.8809523809523809,0.8518518518518519
0.8808290155440415,0.8508508508508509
0.8807053941908713,0.8498498498498499
0.8805815160955348,0.8488488488488488
0.8804573804573804,0.8478478478478478
0.8803329864724245,0.8468468468468469
0.8802083333333334,0.8458458458458459
0.8800834202294057,0.8448448448448449
0.8810020876826722,0.8448448448448449
0.8808777429467085,0.8438438438438438
0.8807531380753139,0.8428428428428428
0.8806282722513089,0.8418418418418419
0.8805031446540881,0.8408408408408409
0.8803777544596013,0.8398398398398398
0.8813025210084033,0.8398398398398398
0.8811777076761304,0.8388388388388388
0.8810526315789474,0.8378378378378378
0.880927291886196,0.8368368368368369
0.880801687763713,0.8358358358358359
0.880675818373812,0.8348348348348348
0.8805496828752643,0.8338338338338338
0.8804232804232804,0.8328328328328328
0.8802966101694916,0.8318318318318318
0.88016967126193,0.8308308308308309
0.8800424628450106,0.8298298298298298
0.8809776833156217,0.8298298298298298
0.8819148936170212,0.8298298298298298
0.8817891373801917,0.8288288288288288
0.8816631130063965,0.8278278278278278
0.8815368196371398,0.8268268268268268
0.8824786324786325,0.8268268268268268
0.8823529411764706,0.8258258258258259
0.8832976445396146,0.8258258258258259
0.8831725616291533,0.8248248248248248
0.8841201716738197,0.8248248248248248
0.8839957035445757,0.8238238238238238
0.8838709677419355,0.8228228228228228
0.883745963401507,0.8218218218218218
0.8836206896551724,0.8208208208208209
0.883495145631068,0.8198198198198198
0.8833693304535637,0.8188188188188188
0.8832432432432432,0.8178178178178178
0.8831168831168831,0.8168168168168168
0.8829902491874323,0.8158158158158159
0.8828633405639913,0.8148148148148148
0.8827361563517915,0.8138138138138138
0.883695652173913,0.8138138138138138
0.8846572361262242,0.8138138138138138
0.8845315904139434,0.8128128128128128
0.8844056706652127,0.8118118118118118
0.8842794759825328,0.8108108108108109
0.8852459016393442,0.8108108108108109
0.8851203501094091,0.8098098098098098
0.8849945235487404,0.8088088088088088
0.8848684210526315,0.8078078078078078
0.884742041712404,0.8068068068068068
0.8857142857142857,0.8068068068068068
0.8855885588558856,0.8058058058058059
0.8854625550660793,0.8048048048048048
0.8853362734288864,0.8038038038038038
0.8852097130242825,0.8028028028028028
0.8850828729281768,0.8018018018018018
0.8849557522123894,0.8008008008008008
0.884828349944629,0.7997997997997998
0.88470066518847,0.7987987987987988
0.8845726970033296,0.7977977977977978
0.8844444444444445,0.7967967967967968
0.8843159065628476,0.7957957957957958
0.8853006681514477,0.7957957957957958
0.8851727982162765,0.7947947947947948
0.8861607142857143,0.7947947947947948
0.8860335195530726,0.7937937937937938
0.8870246085011185,0.7937937937937938
0.8868980963045913,0.7927927927927928
0.8867713004484304,0.7917917917917918
0.8866442199775533,0.7907907907907908
0.8865168539325843,0.7897897897897898
0.8875140607424072,0.7897897897897898
0.8873873873873874,0.7887887887887888
0.887260428410372,0.7877877877877878
0.8871331828442438,0.7867867867867868
0.888135593220339,0.7867867867867868
0.8880090497737556,0.7857857857857858
0.8878822197055493,0.7847847847847848
0.8877551020408163,0.7837837837837838
0.887627695800227,0.7827827827827828
0.8875,0.7817817817817818
0.8873720136518771,0.7807807807807807
0.8872437357630979,0.7797797797797797
0.887115165336374,0.7787787787787788
0.8881278538812786,0.7787787787787788
0.888,0.7777777777777778
0.8878718535469108,0.7767767767767768
0.8877434135166093,0.7757757757757757
0.8887614678899083,0.7757757757757757
0.8886337543053962,0.7747747747747747
0.8885057471264368,0.7737737737737738
0.8883774453394706,0.7727727727727728
0.8882488479262672,0.7717717717717718
0.8881199538638985,0.7707707707707707
0.8879907621247113,0.7697697697697697
0.8878612716763006,0.7687687687687688
