precision,recall
0.08354430379746836,1.0
0.08361486486486487,1.0
0.08368554522400676,1.0
0.08375634517766498,1.0
0.0838272650296359,1.0
0.08389830508474576,1.0
0.08396946564885496,1.0
0.08404074702886248,1.0
0.08411214953271028,1.0
0.08418367346938775,1.0
0.08425531914893616,1.0
0.08432708688245315,1.0
0.08439897698209718,1.0
0.08447098976109214,1.0
0.08454312553373185,1.0
0.08461538461538462,1.0
0.08468776732249786,1.0
0.08476027397260275,1.0
0.08483290488431877,1.0
0.08490566037735849,1.0
0.08497854077253218,1.0
0.08505154639175258,1.0
0.08512467755803955,1.0
0.08519793459552495,1.0
0.08527131782945736,1.0
0.08448275862068966,0.98989898989899
0.08455565142364108,0.98989898989899
0.0846286701208981,0.98989898989899
0.0847018150388937,0.98989898989899
0.0847750865051903,0.98989898989899
0.08484848484848485,0.98989898989899
0.08492201039861352,0.98989898989899
0.08499566348655681,0.98989898989899
0.08506944444444445,0.98989898989899
0.08514335360556038,0.98989898989899
0.08434782608695653,0.9797979797979798
0.08442123585726719,0.9797979797979798
0.08449477351916376,0.9797979797979798
0.08456843940714909,0.9797979797979798
0.08464223385689354,0.9797979797979798
0.08471615720524017,0.9797979797979798
0.08479020979020979,0.9797979797979798
0.08486439195100612,0.9797979797979798
0.08493870402802102,0.9797979797979798
0.08501314636283962,0.9797979797979798
0.08508771929824561,0.9797979797979798
0.08516242317822652,0.9797979797979798
0.0852372583479789,0.9797979797979798
0.0853122251539138,0.9797979797979798
0.08538732394366197,0.9797979797979798
0.08546255506607929,0.9797979797979798
0.0855379188712522,0.9797979797979798
0.08561341571050309,0.9797979797979798
0.08568904593639576,0.9797979797979798
0.08576480990274093,0.9797979797979798
0.08584070796460178,0.9797979797979798
0.08503100088573959,0.9696969696969697
0.0851063829787234,0.9696969696969697
0.08518189884649512,0.9696969696969697
0.0852575488454707,0.9696969696969697
0.08533333333333333,0.9696969696969697
0.08540925266903915,0.9696969696969697
0.0854853072128228,0.9696969696969697
0.0855614973262032,0.9696969696969697
0.08563782337198929,0.9696969696969697
0.08482142857142858,0.9595959595959596
0.08489722966934764,0.9595959595959596
0.08497316636851521,0.9595959595959596
0.08504923903312445,0.9595959595959596
0.08512544802867383,0.9595959595959596
0.08520179372197309,0.9595959595959596
0.08527827648114901,0.9595959595959596
0.0853548966756514,0.9595959595959596
0.08543165467625899,0.9595959595959596
0.0855085508550855,0.9595959595959596
0.08558558558558559,0.9595959595959596
0.08566275924256087,0.9595959595959596
0.08574007220216606,0.9595959595959596
0.08581752484191509,0.9595959595959596
0.08589511754068715,0.9595959595959596
0.08597285067873303,0.9595959595959596
0.08605072463768115,0.9595959595959596
0.08612873980054397,0.9595959595959596
0.08620689655172414,0.9595959595959596
0.08628519527702089,0.9595959595959596
0.08636363636363636,0.9595959595959596
0.08644222020018198,0.9595959595959596
0.08561020036429873,0.9494949494949495
0.08568824065633546,0.9494949494949495
0.08576642335766424,0.9494949494949495
0.08584474885844749,0.9494949494949495
0.08592321755027423,0.9494949494949495
0.08600182982616651,0.9494949494949495
0.08608058608058608,0.9494949494949495
0.08615948670944087,0.9494949494949495
0.08623853211009175,0.9494949494949495
0.08631772268135904,0.9494949494949495
0.08639705882352941,0.9494949494949495
0.08555657773689053,0.9393939393939394
0.0856353591160221,0.9393939393939394
0.0847926267281106,0.9292929292929293
0.08487084870848709,0.9292929292929293
0.08494921514312095,0.9292929292929293
0.08502772643253234,0.9292929292929293
0.0851063829787234,0.9292929292929293
0.08518518518518518,0.9292929292929293
0.08526413345690455,0.9292929292929293
0.08534322820037106,0.9292929292929293
0.08542246982358404,0.9292929292929293
0.08550185873605948,0.9292929292929293
0.08558139534883721,0.9292929292929293
0.0856610800744879,0.9292929292929293
0.08574091332712022,0.9292929292929293
0.08582089552238806,0.9292929292929293
0.08590102707749767,0.9292929292929293
0.08598130841121496,0.9292929292929293
0.08606173994387278,0.9292929292929293
0.08614232209737828,0.9292929292929293
0.08528584817244611,0.9191919191919192
0.08536585365853659,0.9191919191919192
0.08544600938967137,0.9191919191919192
0.08552631578947369,0.9191919191919192
0.08560677328316087,0.9191919191919192
0.0856873822975518,0.9191919191919192
0.08576814326107446,0.9191919191919192
0.08584905660377358,0.9191919191919192
0.08593012275731822,0.9191919191919192
0.08601134215500945,0.9191919191919192
0.08609271523178808,0.9191919191919192
0.08617424242424243,0.9191919191919192
0.08625592417061612,0.9191919191919192
0.08633776091081594,0.9191919191919192
0.08641975308641975,0.9191919191919192
0.08555133079847908,0.9090909090909091
0.08563273073263558,0.9090909090909091
0.08571428571428572,0.9090909090909091
0.08579599618684461,0.9090909090909091
0.08587786259541985,0.9090909090909091
0.08595988538681948,0.9090909090909091
0.08604206500956023,0.9090909090909091
0.0861244019138756,0.9090909090909091
0.08620689655172414,0.9090909090909091
0.0862895493767977,0.9090909090909091
0.0854126679462572,0.898989898989899
0.08549471661863593,0.898989898989899
0.08557692307692308,0.898989898989899
0.08565928777670838,0.898989898989899
0.08574181117533719,0.898989898989899
0.08486017357762778,0.8888888888888888
0.08494208494208494,0.8888888888888888
0.08502415458937199,0.8888888888888888
0.0851063829787234,0.8888888888888888
0.08422071636011616,0.8787878787878788
