precision,recall
0.8575129533678757,1.0
0.857389801210026,0.998992950654582
0.8572664359861591,0.9979859013091642
0.8571428571428571,0.9969788519637462
0.8570190641247833,0.9959718026183283
0.8577623590633131,0.9959718026183283
0.8576388888888888,0.9949647532729103
0.8583840139009556,0.9949647532729103
0.8582608695652174,0.9939577039274925
0.8581375108790252,0.9929506545820745
0.85801393728223,0.9919436052366566
0.8578901482127289,0.9909365558912386
0.8577661431064573,0.9899295065458208
0.8576419213973799,0.9889224572004028
0.8583916083916084,0.9889224572004028
0.8582677165354331,0.9879154078549849
0.8581436077057794,0.9869083585095669
0.8580192813321648,0.9859013091641491
0.8578947368421053,0.9848942598187311
0.8577699736611062,0.9838872104733132
0.8576449912126538,0.9828801611278952
0.8583992963940194,0.9828801611278952
0.858274647887324,0.9818731117824774
0.8780487804878049,0.8700906344410876
0.8779247202441506,0.8690835850956697
0.8778004073319755,0.8680765357502518
0.8786952089704383,0.8680765357502518
0.8785714285714286,0.8670694864048338
0.8784473953013279,0.8660624370594159
0.878323108384458,0.865055387713998
0.8792221084953941,0.865055387713998
0.8790983606557377,0.8640483383685801
0.8789743589743589,0.8630412890231621
0.8788501026694046,0.8620342396777442
0.8797533401849948,0.8620342396777442
0.8796296296296297,0.8610271903323263
0.8805355303810505,0.8610271903323263
0.8814432989690721,0.8610271903323263
0.8813209494324046,0.8600201409869084
0.881198347107438,0.8590130916414904
0.8810754912099276,0.8580060422960725
0.8819875776397516,0.8580060422960725
0.8818652849740932,0.8569989929506546
0.8817427385892116,0.8559919436052367
0.881619937694704,0.8549848942598187
0.8825363825363826,0.8549848942598187
0.882414151925078,0.8539778449144008
0.8822916666666667,0.8529707955689829
0.8832116788321168,0.8529707955689829
0.8830897703549061,0.851963746223565
0.8829676071055381,0.850956696878147
0.8828451882845189,0.8499496475327291
0.8827225130890053,0.8489425981873112
0.8836477987421384,0.8489425981873112
0.8835257082896117,0.8479355488418933
0.8834033613445378,0.8469284994964753
0.8832807570977917,0.8459214501510574
0.8831578947368421,0.8449144008056395
0.8830347734457323,0.8439073514602216
0.8829113924050633,0.8429003021148036
0.8827877507919747,0.8418932527693856
0.8826638477801269,0.8408862034239678
0.8825396825396825,0.8398791540785498
0.8824152542372882,0.8388721047331319
0.8822905620360552,0.837865055387714
0.8832271762208068,0.837865055387714
0.8831030818278427,0.8368580060422961
0.8829787234042553,0.8358509566968781
0.8828541001064962,0.8348439073514602
0.8827292110874201,0.8338368580060423
0.8826040554962646,0.8328298086606244
0.8824786324786325,0.8318227593152064
0.8823529411764706,0.8308157099697885
0.8822269807280514,0.8298086606243706
0.8831725616291533,0.8298086606243706
0.8830472103004292,0.8288016112789527
0.882921589688507,0.8277945619335347
0.8827956989247312,0.8267875125881168
0.883745963401507,0.8267875125881168
0.8836206896551724,0.8257804632426989
0.883495145631068,0.824773413897281
0.8833693304535637,0.823766364551863
0.8832432432432432,0.8227593152064451
0.8831168831168831,0.8217522658610272
0.8829902491874323,0.8207452165156093
0.8828633405639913,0.8197381671701913
0.8827361563517915,0.8187311178247734
0.883695652173913,0.8187311178247734
0.8835690968443961,0.8177240684793555
0.883442265795207,0.8167170191339376
0.8844056706652127,0.8167170191339376
0.8842794759825328,0.8157099697885196
0.8841530054644808,0.8147029204431017
0.8840262582056893,0.8136958710976838
0.8838992332968236,0.8126888217522659
0.8837719298245614,0.8116817724068479
0.884742041712404,0.8116817724068479
0.8846153846153846,0.81067472306143
0.8844884488448845,0.8096676737160121
0.8843612334801763,0.8086606243705942
0.8853362734288864,0.8086606243705942
0.8852097130242825,0.8076535750251762
0.8861878453038674,0.8076535750251762
0.8860619469026548,0.8066465256797583
0.8859357696566998,0.8056394763343404
0.885809312638581,0.8046324269889225
0.8856825749167592,0.8036253776435045
0.8855555555555555,0.8026183282980867
0.8854282536151279,0.8016112789526687
0.8853006681514477,0.8006042296072508
0.8851727982162765,0.7995971802618328
0.8850446428571429,0.798590130916415
0.8849162011173184,0.797583081570997
0.8847874720357942,0.796576032225579
0.8846584546472565,0.7955689828801611
0.8845291479820628,0.7945619335347432
0.8843995510662177,0.7935548841893253
0.8842696629213483,0.7925478348439073
0.8841394825646794,0.7915407854984894
0.8851351351351351,0.7915407854984894
0.8850056369785795,0.7905337361530715
0.8860045146726863,0.7905337361530715
0.8870056497175142,0.7905337361530715
0.8868778280542986,0.7895266868076536
0.8867497168742922,0.7885196374622356
0.8866213151927438,0.7875125881168177
0.8864926220204313,0.7865055387713998
0.8863636363636364,0.7854984894259819
0.8862343572241184,0.7844914400805639
0.8861047835990888,0.783484390735146
0.887115165336374,0.783484390735146
0.886986301369863,0.7824773413897281
0.8868571428571429,0.7814702920443102
0.8867276887871853,0.7804632426988922
0.8865979381443299,0.7794561933534743
0.8864678899082569,0.7784491440080564
0.886337543053961,0.7774420946626385
0.8862068965517241,0.7764350453172205
0.8860759493670886,0.7754279959718026
0.8859447004608295,0.7744209466263847
0.8858131487889274,0.7734138972809668
0.8856812933025404,0.7724068479355488
0.8855491329479769,0.771399798590131
0.8854166666666666,0.770392749244713
0.8852838933951332,0.7693856998992951
