precision,recall
0.9258620689655173,1.0
0.9257981018119068,0.9990689013035382
0.92573402417962,0.9981378026070763
0.9256698357821953,0.9972067039106145
0.9256055363321799,0.9962756052141527
0.9255411255411256,0.9953445065176909
0.925476603119584,0.994413407821229
0.9254119687771032,0.9934823091247672
0.9253472222222222,0.9925512104283054
0.9252823631624674,0.9916201117318436
0.9252173913043479,0.9906890130353817
0.9251523063533508,0.9897579143389199
0.9250871080139372,0.9888268156424581
0.9250217959895379,0.9878957169459963
0.924956369982548,0.9869646182495344
0.9248908296943231,0.9860335195530726
0.9248251748251748,0.9851024208566108
0.9247594050743657,0.984171322160149
0.9246935201401051,0.9832402234636871
0.9246275197195443,0.9823091247672253
0.9254385964912281,0.9823091247672253
0.9253731343283582,0.9813780260707635
0.9253075571177505,0.9804469273743017
0.9252418645558487,0.9795158286778398
0.9251760563380281,0.978584729981378
0.9251101321585903,0.9776536312849162
0.9250440917107584,0.9767225325884544
0.9249779346866726,0.9757914338919925
0.9249116607773852,0.9748603351955307
0.9248452696728559,0.9739292364990689
0.9247787610619469,0.972998137802607
0.9247121346324181,0.9720670391061452
0.924645390070922,0.9711359404096834
0.9254658385093167,0.9711359404096834
0.9253996447602132,0.9702048417132216
0.9253333333333333,0.9692737430167597
0.9252669039145908,0.9683426443202979
0.92520035618878,0.9674115456238361
0.9251336898395722,0.9664804469273743
0.9250669045495094,0.9655493482309124
0.925,0.9646182495344506
0.9249329758713136,0.9636871508379888
0.924865831842576,0.962756052141527
0.9247985675917636,0.9618249534450651
0.9247311827956989,0.9608938547486033
0.9246636771300448,0.9599627560521415
0.9254937163375224,0.9599627560521415
0.9254267744833783,0.9590316573556797
0.9253597122302158,0.9581005586592178
0.9252925292529253,0.957169459962756
0.9252252252252252,0.9562383612662942
0.9251577998196574,0.9553072625698324
0.9250902527075813,0.9543761638733705
0.9250225835591689,0.9534450651769087
0.9249547920433996,0.952513966480447
0.9248868778280543,0.9515828677839852
0.9248188405797102,0.9506517690875232
0.9247506799637353,0.9497206703910615
0.9246823956442831,0.9487895716945997
0.924613987284287,0.9478584729981379
0.9245454545454546,0.946927374301676
0.924476797088262,0.9459962756052142
0.924408014571949,0.9450651769087524
0.9243391066545124,0.9441340782122905
0.9242700729927007,0.9432029795158287
0.9242009132420091,0.9422718808193669
0.9241316270566727,0.9413407821229051
0.9240622140896615,0.9404096834264432
0.923992673992674,0.9394785847299814
0.923923006416132,0.9385474860335196
0.9238532110091743,0.9376163873370578
0.9237832874196511,0.9366852886405959
0.9237132352941176,0.9357541899441341
0.9236430542778289,0.9348230912476723
0.9244935543278084,0.9348230912476723
0.9244239631336405,0.9338919925512105
0.9243542435424354,0.9329608938547486
0.9242843951985226,0.9320297951582868
0.9242144177449169,0.931098696461825
0.9241443108233117,0.9301675977653632
0.924074074074074,0.9292364990689013
0.9240037071362373,0.9283054003724395
0.9239332096474954,0.9273743016759777
0.9238625812441968,0.9264432029795159
0.9237918215613383,0.925512104283054
0.9246511627906977,0.925512104283054
0.9245810055865922,0.9245810055865922
0.9245107176141659,0.9236499068901304
0.9253731343283582,0.9236499068901304
0.9253034547152195,0.9227188081936686
0.9252336448598131,0.9217877094972067
0.9251637043966323,0.9208566108007449
0.9250936329588015,0.9199255121042831
0.9250234301780693,0.9189944134078212
0.924953095684803,0.9180633147113594
0.9248826291079812,0.9171322160148976
0.924812030075188,0.9162011173184358
0.9247412982126059,0.9152700186219739
0.9246704331450094,0.9143389199255121
0.9245994344957588,0.9134078212290503
0.9245283018867925,0.9124767225325885
0.9244570349386213,0.9115456238361266
0.9243856332703214,0.9106145251396648
0.924314096499527,0.909683426443203
0.9242424242424242,0.9087523277467412
0.9241706161137441,0.9078212290502793
0.9240986717267552,0.9068901303538175
0.9240265906932573,0.9059590316573557
0.9239543726235742,0.9050279329608939
0.9238820171265462,0.904096834264432
0.9238095238095239,0.9031657355679702
0.9237368922783603,0.9022346368715084
0.9236641221374046,0.9013035381750466
0.9235912129894938,0.9003724394785847
0.9235181644359465,0.8994413407821229
0.9234449760765551,0.8985102420856611
0.9233716475095786,0.8975791433891993
0.9232981783317353,0.8966480446927374
0.9232245681381958,0.8957169459962756
0.9266600594648167,0.8705772811918063
0.9265873015873016,0.8696461824953445
0.9265143992055611,0.8687150837988827
0.9264413518886679,0.8677839851024208
0.9263681592039801,0.866852886405959
0.9262948207171314,0.8659217877094972
0.9262213359920239,0.8649906890130353
0.9271457085828343,0.8649906890130353
0.9270729270729271,0.8640595903165735
0.927,0.8631284916201117
0.9279279279279279,0.8631284916201117
0.9278557114228457,0.8621973929236499
0.9277833500501504,0.861266294227188
0.927710843373494,0.8603351955307262
0.9276381909547738,0.8594040968342644
0.9275653923541247,0.8584729981378026
0.9274924471299094,0.8575418994413407
0.9274193548387096,0.8566108007448789
0.9273461150353178,0.8556797020484171
0.9282828282828283,0.8556797020484171
0.9282103134479271,0.8547486033519553
0.9281376518218624,0.8538175046554934
0.92806484295846,0.8528864059590316
0.9279918864097363,0.8519553072625698
0.9289340101522843,0.8519553072625698
0.9288617886178862,0.851024208566108
0.9287894201424212,0.8500931098696461
0.9287169042769857,0.8491620111731844
0.928644240570846,0.8482309124767226
0.9285714285714286,0.8472998137802608
0.9284984678243106,0.8463687150837989
0.9294478527607362,0.8463687150837989
0.9293756397134084,0.845437616387337
0.9293032786885246,0.8445065176908753
0.9292307692307692,0.8435754189944135
0.9291581108829569,0.8426443202979516
0.9301130524152107,0.8426443202979516
0.9300411522633745,0.8417132216014898
0.9299691040164778,0.840782122905028
0.9298969072164949,0.839851024208566
0.9298245614035088,0.8389199255121043
0.9297520661157025,0.8379888268156425
0.9307135470527405,0.8379888268156425
0.9306418219461697,0.8370577281191807
0.9305699481865285,0.8361266294227188
0.9304979253112033,0.835195530726257
0.9304257528556594,0.8342644320297952
0.9303534303534303,0.8333333333333334
0.931321540062435,0.8333333333333334
0.93125,0.8324022346368715
