precision,recall
0.10466138962181179,1.0
0.10387323943661972,0.9915966386554622
0.10396475770925111,0.9915966386554622
0.10405643738977072,0.9915966386554622
0.10414827890556046,0.9915966386554622
0.10424028268551237,0.9915966386554622
0.10433244916003537,0.9915966386554622
0.10442477876106195,0.9915966386554622
0.10451727192205491,0.9915966386554622
0.10460992907801418,0.9915966386554622
0.10470275066548358,0.9915966386554622
0.10479573712255773,0.9915966386554622
0.10488888888888889,0.9915966386554622
0.10498220640569395,0.9915966386554622
0.10507569011576136,0.9915966386554622
0.1051693404634581,0.9915966386554622
0.10437109723461195,0.9831932773109243
0.10446428571428572,0.9831932773109243
0.10455764075067024,0.9831932773109243
0.10465116279069768,0.9831932773109243
0.10474485228290063,0.9831932773109243
0.10483870967741936,0.9831932773109243
0.10493273542600896,0.9831932773109243
0.10502692998204669,0.9831932773109243
0.10512129380053908,0.9831932773109243
0.1052158273381295,0.9831932773109243
0.10531053105310531,0.9831932773109243
0.10540540540540541,0.9831932773109243
0.1055004508566276,0.9831932773109243
0.1055956678700361,0.9831932773109243
0.10569105691056911,0.9831932773109243
0.10488245931283906,0.9747899159663865
0.10497737556561086,0.9747899159663865
0.10507246376811594,0.9747899159663865
0.10516772438803264,0.9747899159663865
0.10526315789473684,0.9747899159663865
0.10535876475930972,0.9747899159663865
0.10545454545454545,0.9747899159663865
0.10555050045495905,0.9747899159663865
0.10564663023679417,0.9747899159663865
0.105742935278031,0.9747899159663865
0.10583941605839416,0.9747899159663865
0.10593607305936073,0.9747899159663865
0.10603290676416818,0.9747899159663865
0.10612991765782251,0.9747899159663865
0.10622710622710622,0.9747899159663865
0.10632447296058661,0.9747899159663865
0.10642201834862386,0.9747899159663865
0.10651974288337925,0.9747899159663865
0.10661764705882353,0.9747899159663865
0.10671573137074516,0.9747899159663865
0.10681399631675875,0.9747899159663865
0.10691244239631337,0.9747899159663865
0.1070110701107011,0.9747899159663865
0.10710987996306556,0.9747899159663865
0.10720887245841035,0.9747899159663865
0.10730804810360776,0.9747899159663865
0.10740740740740741,0.9747899159663865
0.10750695088044486,0.9747899159663865
0.10760667903525047,0.9747899159663865
0.10770659238625813,0.9747899159663865
0.10780669144981413,0.9747899159663865
0.10790697674418605,0.9747899159663865
0.10800744878957169,0.9747899159663865
0.10810810810810811,0.9747899159663865
0.10820895522388059,0.9747899159663865
0.10830999066293184,0.9747899159663865
0.10841121495327102,0.9747899159663865
0.10851262862488306,0.9747899159663865
0.10861423220973783,0.9747899159663865
0.10871602624179943,0.9747899159663865
0.10881801125703565,0.9747899159663865
0.10892018779342723,0.9747899159663865
0.10902255639097744,0.9747899159663865
0.10912511759172154,0.9747899159663865
0.10922787193973635,0.9747899159663865
0.10933081998114987,0.9747899159663865
0.10943396226415095,0.9747899159663865
0.10953729933899906,0.9747899159663865
0.10964083175803403,0.9747899159663865
0.1097445600756859,0.9747899159663865
0.10984848484848485,0.9747899159663865
0.10995260663507109,0.9747899159663865
0.11005692599620494,0.9747899159663865
0.10921177587844255,0.9663865546218487
0.10931558935361217,0.9663865546218487
0.10941960038058991,0.9663865546218487
0.10952380952380952,0.9663865546218487
0.109628217349857,0.9663865546218487
0.10973282442748092,0.9663865546218487
0.10983763132760267,0.9663865546218487
0.10994263862332695,0.9663865546218487
0.11004784688995216,0.9663865546218487
0.11015325670498084,0.9663865546218487
0.11025886864813039,0.9663865546218487
0.11036468330134357,0.9663865546218487
0.11047070124879924,0.9663865546218487
0.11057692307692307,0.9663865546218487
0.11068334937439846,0.9663865546218487
0.11078998073217726,0.9663865546218487
0.11089681774349083,0.9663865546218487
0.111003861003861,0.9663865546218487
0.1111111111111111,0.9663865546218487
0.11121856866537717,0.9663865546218487
0.11132623426911907,0.9663865546218487
0.11143410852713179,0.9663865546218487
0.11154219204655674,0.9663865546218487
0.11165048543689321,0.9663865546218487
0.11175898931000972,0.9663865546218487
0.11186770428015565,0.9663865546218487
0.11197663096397274,0.9663865546218487
0.11208576998050682,0.9663865546218487
0.11219512195121951,0.9663865546218487
0.1123046875,0.9663865546218487
0.11241446725317693,0.9663865546218487
0.11252446183953033,0.9663865546218487
0.11263467189030363,0.9663865546218487
0.11274509803921569,0.9663865546218487
0.11285574092247301,0.9663865546218487
0.11296660117878192,0.9663865546218487
0.11307767944936087,0.9663865546218487
0.11318897637795275,0.9663865546218487
0.11330049261083744,0.9663865546218487
0.11341222879684418,0.9663865546218487
0.11352418558736427,0.9663865546218487
0.11363636363636363,0.9663865546218487
0.11374876360039565,0.9663865546218487
0.11386138613861387,0.9663865546218487
0.11397423191278494,0.9663865546218487
0.11408730158730158,0.9663865546218487
0.11420059582919563,0.9663865546218487
0.1143141153081511,0.9663865546218487
0.11442786069651742,0.9663865546218487
0.1145418326693227,0.9663865546218487
0.11465603190428714,0.9663865546218487
0.11477045908183632,0.9663865546218487
0.11488511488511488,0.9663865546218487
0.115,0.9663865546218487
0.11511511511511512,0.9663865546218487
0.11523046092184369,0.9663865546218487
0.11534603811434303,0.9663865546218487
0.11546184738955824,0.9663865546218487
0.11557788944723618,0.9663865546218487
0.11569416498993963,0.9663865546218487
0.11581067472306143,0.9663865546218487
0.1159274193548387,0.9663865546218487
0.11604439959636731,0.9663865546218487
0.11616161616161616,0.9663865546218487
0.11627906976744186,0.9663865546218487
0.11639676113360324,0.9663865546218487
0.11651469098277609,0.9663865546218487
0.11663286004056796,0.9663865546218487
0.116751269035533,0.9663865546218487
0.11686991869918699,0.9663865546218487
0.11698880976602238,0.9663865546218487
0.11710794297352342,0.9663865546218487
0.11722731906218145,0.9663865546218487
0.11734693877551021,0.9663865546218487
0.11746680286006128,0.9663865546218487
0.11758691206543967,0.9663865546218487
0.11770726714431934,0.9663865546218487
0.11782786885245902,0.9663865546218487
0.11692307692307692,0.957983193277311
0.11704312114989733,0.957983193277311
0.1171634121274409,0.957983193277311
0.11728395061728394,0.957983193277311
0.11740473738414006,0.957983193277311
0.11752577319587629,0.957983193277311
0.11764705882352941,0.957983193277311
0.11776859504132231,0.957983193277311
0.11789038262668046,0.957983193277311
0.11801242236024845,0.957983193277311
0.11709844559585492,0.9495798319327731
0.11721991701244813,0.9495798319327731
0.11734164070612668,0.9495798319327731
0.11746361746361747,0.9495798319327731
0.11758584807492195,0.9495798319327731
0.11770833333333333,0.9495798319327731
0.11783107403545359,0.9495798319327731
0.11795407098121086,0.9495798319327731
0.1180773249738767,0.9495798319327731
0.11820083682008369,0.9495798319327731
0.11727748691099477,0.9411764705882353
0.11740041928721175,0.9411764705882353
0.11752360965372508,0.9411764705882353
0.11764705882352941,0.9411764705882353
0.11777076761303891,0.9411764705882353
0.11789473684210526,0.9411764705882353
0.11801896733403583,0.9411764705882353
0.11814345991561181,0.9411764705882353
0.11826821541710665,0.9411764705882353
0.11839323467230443,0.9411764705882353
0.11851851851851852,0.9411764705882353
0.11864406779661017,0.9411764705882353
0.11876988335100742,0.9411764705882353
0.11889596602972399,0.9411764705882353
