precision,recall
0.14067796610169492,1.0
0.13994910941475827,0.9939759036144579
0.1400679117147708,0.9939759036144579
0.1393372982158029,0.9879518072289156
0.13945578231292516,0.9879518072289156
0.13957446808510637,0.9879518072289156
0.13969335604770017,0.9879518072289156
0.13895993179880647,0.9819277108433735
0.13907849829351535,0.9819277108433735
0.13834329632792486,0.9759036144578314
0.13846153846153847,0.9759036144578314
0.1377245508982036,0.9698795180722891
0.136986301369863,0.963855421686747
0.13624678663239073,0.9578313253012049
0.13550600343053174,0.9518072289156626
0.1356223175965665,0.9518072289156626
0.13487972508591065,0.9457831325301205
0.1349957007738607,0.9457831325301205
0.1351118760757315,0.9457831325301205
0.1343669250645995,0.9397590361445783
0.13448275862068965,0.9397590361445783
0.13459879206212252,0.9397590361445783
0.13471502590673576,0.9397590361445783
0.13396715643906656,0.9337349397590361
0.13408304498269896,0.9337349397590361
0.13333333333333333,0.927710843373494
0.13344887348353554,0.927710843373494
0.13356461405030357,0.927710843373494
0.13368055555555555,0.927710843373494
0.13292788879235448,0.9216867469879518
0.13304347826086957,0.9216867469879518
0.13315926892950392,0.9216867469879518
0.1332752613240418,0.9216867469879518
0.13339145597210114,0.9216867469879518
0.13350785340314136,0.9216867469879518
0.13362445414847163,0.9216867469879518
0.13286713286713286,0.9156626506024096
0.13298337707786526,0.9156626506024096
0.1330998248686515,0.9156626506024096
0.13321647677475898,0.9156626506024096
0.13333333333333333,0.9156626506024096
0.1334503950834065,0.9156626506024096
0.1335676625659051,0.9156626506024096
0.13368513632365875,0.9156626506024096
0.13380281690140844,0.9156626506024096
0.13392070484581498,0.9156626506024096
0.13403880070546736,0.9156626506024096
0.13415710503089143,0.9156626506024096
0.13427561837455831,0.9156626506024096
0.134394341290893,0.9156626506024096
0.13451327433628318,0.9156626506024096
0.13463241806908768,0.9156626506024096
0.13386524822695037,0.9096385542168675
0.13398402839396628,0.9096385542168675
0.1341030195381883,0.9096385542168675
0.13422222222222221,0.9096385542168675
0.13434163701067617,0.9096385542168675
0.13446126447016918,0.9096385542168675
0.13458110516934046,0.9096385542168675
0.13470115967885815,0.9096385542168675
0.13482142857142856,0.9096385542168675
0.13494191242180517,0.9096385542168675
0.13416815742397137,0.9036144578313253
0.13428827215756492,0.9036144578313253
0.13440860215053763,0.9036144578313253
0.13452914798206278,0.9036144578313253
0.13464991023339318,0.9036144578313253
0.1347708894878706,0.9036144578313253
0.13489208633093525,0.9036144578313253
0.135013501350135,0.9036144578313253
0.13513513513513514,0.9036144578313253
0.13525698827772767,0.9036144578313253
0.13537906137184116,0.9036144578313253
0.13550135501355012,0.9036144578313253
0.13562386980108498,0.9036144578313253
0.13574660633484162,0.9036144578313253
0.1358695652173913,0.9036144578313253
0.1359927470534905,0.9036144578313253
0.13611615245009073,0.9036144578313253
0.1362397820163488,0.9036144578313253
0.13636363636363635,0.9036144578313253
0.1364877161055505,0.9036144578313253
0.1366120218579235,0.9036144578313253
0.13673655423883319,0.9036144578313253
0.13594890510948904,0.8975903614457831
0.13607305936073058,0.8975903614457831
0.13619744058500913,0.8975903614457831
0.13632204940530648,0.8975903614457831
0.13644688644688643,0.8975903614457831
0.13657195233730524,0.8975903614457831
0.13669724770642203,0.8975903614457831
0.13682277318640956,0.8975903614457831
0.13694852941176472,0.8975903614457831
0.13707451701931922,0.8975903614457831
0.13720073664825047,0.8975903614457831
0.13732718894009216,0.8975903614457831
0.13745387453874539,0.8975903614457831
0.13758079409048937,0.8975903614457831
0.1377079482439926,0.8975903614457831
0.13783533765032377,0.8975903614457831
0.13796296296296295,0.8975903614457831
0.1380908248378128,0.8975903614457831
0.13821892393320964,0.8975903614457831
0.13834726090993502,0.8975903614457831
0.13847583643122677,0.8975903614457831
0.1386046511627907,0.8975903614457831
0.1387337057728119,0.8975903614457831
0.13886300093196646,0.8975903614457831
0.13805970149253732,0.891566265060241
0.13818860877684408,0.891566265060241
0.1383177570093458,0.891566265060241
0.13751169317118803,0.8855421686746988
0.13670411985018727,0.8795180722891566
0.1358950328022493,0.8734939759036144
0.1350844277673546,0.8674698795180723
0.1352112676056338,0.8674698795180723
0.13439849624060152,0.8614457831325302
0.13452492944496708,0.8614457831325302
0.1337099811676083,0.8554216867469879
0.13383600377002827,0.8554216867469879
0.1339622641509434,0.8554216867469879
0.13408876298394712,0.8554216867469879
0.1342155009451796,0.8554216867469879
0.13434247871333965,0.8554216867469879
0.13352272727272727,0.8493975903614458
0.13364928909952606,0.8493975903614458
0.13377609108159394,0.8493975903614458
0.1339031339031339,0.8493975903614458
0.13403041825095058,0.8493975903614458
0.13320647002854424,0.8433734939759037
0.13333333333333333,0.8433734939759037
0.1334604385128694,0.8433734939759037
0.13358778625954199,0.8433734939759037
