precision,recall
0.8559463986599665,1.0
0.8558256496227996,0.9990215264187867
0.8557046979865772,0.9980430528375733
0.8564231738035264,0.9980430528375733
0.8563025210084033,0.99706457925636
0.8561816652649286,0.9960861056751468
0.8560606060606061,0.9951076320939335
0.8559393428812131,0.9941291585127201
0.8558178752107926,0.9931506849315068
0.8565400843881856,0.9931506849315068
0.856418918918919,0.9921722113502935
0.8562975486052409,0.9911937377690803
0.856175972927242,0.9902152641878669
0.8560541913632514,0.9892367906066536
0.8559322033898306,0.9882583170254403
0.8558100084817643,0.987279843444227
0.8556876061120543,0.9863013698630136
0.8555649957519117,0.9853228962818004
0.8554421768707483,0.9843444227005871
0.8553191489361702,0.9833659491193738
0.8560477001703578,0.9833659491193738
0.855924978687127,0.9823874755381604
0.85580204778157,0.9814090019569471
0.8556789069171649,0.9804305283757339
0.8555555555555555,0.9794520547945206
0.8554319931565441,0.9784735812133072
0.8561643835616438,0.9784735812133072
0.8560411311053985,0.9774951076320939
0.855917667238422,0.9765166340508806
0.855793991416309,0.9755381604696673
0.8556701030927835,0.974559686888454
0.8564058469475494,0.974559686888454
0.8562822719449226,0.9735812133072407
0.8561584840654608,0.9726027397260274
0.8560344827586207,0.9716242661448141
0.8559102674719585,0.9706457925636007
0.8557858376511226,0.9696673189823874
0.8556611927398444,0.9686888454011742
0.856401384083045,0.9686888454011742
0.8562770562770563,0.9677103718199609
0.8561525129982669,0.9667318982387475
0.8560277536860365,0.9657534246575342
0.8567708333333334,0.9657534246575342
0.8566463944396178,0.9647749510763209
0.8855480116391853,0.8933463796477495
0.8854368932038835,0.8923679060665362
0.8853255587949466,0.8913894324853229
0.8852140077821011,0.8904109589041096
0.8860759493670886,0.8904109589041096
0.8859649122807017,0.8894324853228963
0.8858536585365854,0.8884540117416829
0.8857421875,0.8874755381604696
0.8856304985337243,0.8864970645792564
0.8864970645792564,0.8864970645792564
0.8863858961802155,0.8855185909980431
0.8862745098039215,0.8845401174168297
0.8861629048086359,0.8835616438356164
0.8860510805500982,0.8825831702544031
0.8859390363815143,0.8816046966731899
0.8868110236220472,0.8816046966731899
0.8866995073891626,0.8806262230919765
0.8865877712031558,0.8796477495107632
0.8874629812438302,0.8796477495107632
0.8873517786561265,0.8786692759295499
0.887240356083086,0.8776908023483366
0.8871287128712871,0.8767123287671232
0.8870168483647175,0.87573385518591
0.8869047619047619,0.8747553816046967
0.8867924528301887,0.8737769080234834
0.8866799204771372,0.87279843444227
0.8865671641791045,0.8718199608610567
0.8864541832669323,0.8708414872798435
0.8863409770687937,0.8698630136986302
0.8862275449101796,0.8688845401174168
0.8861138861138861,0.8679060665362035
0.886,0.8669275929549902
0.8858858858858859,0.8659491193737769
0.8857715430861723,0.8649706457925636
0.8856569709127382,0.8639921722113503
0.8865461847389559,0.8639921722113503
0.8864321608040201,0.863013698630137
0.886317907444668,0.8620352250489237
0.8862034239677744,0.8610567514677103
0.8860887096774194,0.860078277886497
0.8859737638748738,0.8590998043052838
0.8858585858585859,0.8581213307240705
0.8857431749241659,0.8571428571428571
0.8866396761133604,0.8571428571428571
0.8865248226950354,0.8561643835616438
0.8874239350912779,0.8561643835616438
0.8873096446700508,0.8551859099804305
0.8871951219512195,0.8542074363992173
0.8880976602238047,0.8542074363992173
0.8879837067209776,0.8532289628180039
0.8878695208970439,0.8522504892367906
0.8877551020408163,0.8512720156555773
0.8876404494382022,0.850293542074364
0.8875255623721882,0.8493150684931506
0.887410440122825,0.8483365949119374
0.8872950819672131,0.8473581213307241
0.8871794871794871,0.8463796477495108
0.8880903490759754,0.8463796477495108
0.8879753340184995,0.8454011741682974
0.8878600823045267,0.8444227005870841
0.8877445932028837,0.8434442270058709
0.8876288659793814,0.8424657534246576
0.8885448916408669,0.8424657534246576
0.8894628099173554,0.8424657534246576
0.889348500517063,0.8414872798434442
0.8892339544513458,0.8405088062622309
0.8891191709844559,0.8395303326810176
0.8890041493775933,0.8385518590998043
0.8888888888888888,0.837573385518591
0.8887733887733887,0.8365949119373777
0.8886576482830385,0.8356164383561644
0.8885416666666667,0.8346379647749511
0.8884254431699687,0.8336594911937377
0.8883089770354906,0.8326810176125244
0.8881922675026124,0.8317025440313112
0.8891213389121339,0.8317025440313112
0.8890052356020942,0.8307240704500979
0.8888888888888888,0.8297455968688845
0.8887722980062959,0.8287671232876712
0.8886554621848739,0.8277886497064579
0.8885383806519453,0.8268101761252447
0.888421052631579,0.8258317025440313
0.8883034773445733,0.824853228962818
0.8881856540084389,0.8238747553816047
0.8880675818373812,0.8228962818003914
0.8879492600422833,0.821917808219178
0.8888888888888888,0.821917808219178
0.888771186440678,0.8209393346379648
0.8886532343584306,0.8199608610567515
0.8885350318471338,0.8189823874755382
0.8884165781083954,0.8180039138943248
0.8882978723404256,0.8170254403131115
0.8881789137380192,0.8160469667318982
0.8880597014925373,0.815068493150685
0.887940234791889,0.8140900195694716
0.8878205128205128,0.8131115459882583
0.8877005347593583,0.812133072407045
0.8875802997858673,0.8111545988258317
0.887459807073955,0.8101761252446184
0.8873390557939914,0.8091976516634051
0.8872180451127819,0.8082191780821918
0.8870967741935484,0.8072407045009785
0.8869752421959096,0.8062622309197651
0.8868534482758621,0.8052837573385518
0.8878101402373247,0.8052837573385518
0.8887688984881209,0.8052837573385518
0.8886486486486487,0.8043052837573386
0.8885281385281385,0.8033268101761253
0.8884073672806068,0.8023483365949119
0.8893709327548807,0.8023483365949119
0.8892508143322475,0.8013698630136986
0.8891304347826087,0.8003913894324853
0.8890097932535365,0.799412915851272
0.8888888888888888,0.7984344422700587
0.8898582333696837,0.7984344422700587
0.8897379912663755,0.7974559686888454
0.8896174863387978,0.7964774951076321
0.8894967177242888,0.7954990215264188
0.8893756845564075,0.7945205479452054
0.8892543859649122,0.7935420743639922
0.889132821075741,0.7925636007827789
0.889010989010989,0.7915851272015656
0.8888888888888888,0.7906066536203522
0.8887665198237885,0.7896281800391389
0.8886438809261301,0.7886497064579256
0.8885209713024282,0.7876712328767124
0.8883977900552487,0.786692759295499
0.8882743362831859,0.7857142857142857
0.8881506090808416,0.7847358121330724
0.8880266075388027,0.7837573385518591
0.8879023307436182,0.7827788649706457
0.8877777777777778,0.7818003913894325
0.8876529477196885,0.7808219178082192
0.888641425389755,0.7808219178082192
0.8885172798216276,0.7798434442270059
0.8883928571428571,0.7788649706457925
0.888268156424581,0.7778864970645792
0.8881431767337807,0.776908023483366
0.8880179171332587,0.7759295499021527
0.8878923766816144,0.7749510763209393
0.8877665544332211,0.773972602739726
0.8876404494382022,0.7729941291585127
0.8875140607424072,0.7720156555772995
0.8873873873873874,0.7710371819960861
0.8883878241262683,0.7710371819960861
0.8882618510158014,0.7700587084148728
0.888135593220339,0.7690802348336595
0.8880090497737556,0.7681017612524462
0.8878822197055493,0.7671232876712328
0.8888888888888888,0.7671232876712328
0.8887627695800226,0.7661448140900196
0.8886363636363637,0.7651663405088063
0.888509670079636,0.764187866927593
0.8883826879271071,0.7632093933463796
0.8882554161915621,0.7622309197651663
0.8881278538812786,0.761252446183953
0.8891428571428571,0.761252446183953
0.8901601830663616,0.761252446183953
0.8900343642611683,0.7602739726027398
0.8899082568807339,0.7592954990215264
