precision,recall
0.9164556962025316,1.0
0.9163851351351351,0.9990791896869244
0.9163144547759933,0.998158379373849
0.916243654822335,0.9972375690607734
0.9161727349703641,0.996316758747698
0.9161016949152543,0.9953959484346224
0.916030534351145,0.994475138121547
0.9159592529711376,0.9935543278084714
0.9158878504672897,0.992633517495396
0.9158163265306123,0.9917127071823204
0.9157446808510639,0.990791896869245
0.9156729131175468,0.9898710865561694
0.9156010230179028,0.988950276243094
0.9155290102389079,0.9880294659300184
0.9154568744662681,0.9871086556169429
0.9153846153846154,0.9861878453038674
0.9153122326775022,0.9852670349907919
0.9152397260273972,0.9843462246777164
0.9151670951156813,0.9834254143646409
0.9159519725557461,0.9834254143646409
0.9288389513108615,0.9134438305709024
0.9287722586691659,0.9125230202578268
0.9287054409005628,0.9116022099447514
0.9286384976525821,0.9106813996316758
0.9285714285714286,0.9097605893186004
0.9285042333019755,0.9088397790055248
0.928436911487759,0.9079189686924494
0.9283694627709708,0.9069981583793738
0.9283018867924528,0.9060773480662984
0.9282341831916903,0.9051565377532228
0.9281663516068053,0.9042357274401474
0.9290444654683065,0.9042357274401474
0.9289772727272727,0.9033149171270718
0.9289099526066351,0.9023941068139963
0.928842504743833,0.9014732965009208
0.9287749287749287,0.9005524861878453
0.9296577946768061,0.9005524861878453
0.9295908658420552,0.8996316758747698
0.9295238095238095,0.8987108655616943
0.9294566253574833,0.8977900552486188
0.9293893129770993,0.8968692449355433
0.9293218720152817,0.8959484346224678
0.9292543021032504,0.8950276243093923
0.9291866028708134,0.8941068139963168
0.9291187739463601,0.8931860036832413
0.9290508149568553,0.8922651933701657
0.9299424184261037,0.8922651933701657
0.9298751200768491,0.8913443830570903
0.9298076923076923,0.8904235727440147
0.9297401347449471,0.8895027624309392
0.9296724470134875,0.8885819521178637
0.9296046287367405,0.8876611418047882
0.9295366795366795,0.8867403314917127
0.9294685990338164,0.8858195211786372
0.9303675048355899,0.8858195211786372
0.9312681510164569,0.8858195211786372
0.9312015503875969,0.8848987108655617
0.9311348205625606,0.8839779005524862
0.9310679611650485,0.8830570902394107
0.9310009718172984,0.8821362799263351
0.9309338521400778,0.8812154696132597
0.9308666017526777,0.8802946593001841
0.9307992202729045,0.8793738489871087
0.9307317073170732,0.8784530386740331
0.9306640625,0.8775322283609577
0.9305962854349951,0.8766114180478821
0.9305283757338552,0.8756906077348067
0.930460333006856,0.8747697974217311
0.9313725490196079,0.8747697974217311
0.9313052011776252,0.8738489871086557
0.931237721021611,0.8729281767955801
0.9311701081612586,0.8720073664825047
0.9311023622047244,0.8710865561694291
0.9310344827586207,0.8701657458563536
0.9309664694280079,0.8692449355432781
0.930898321816387,0.8683241252302025
0.9308300395256917,0.8674033149171271
0.9307616221562809,0.8664825046040515
0.9316831683168317,0.8664825046040515
0.931615460852329,0.8655616942909761
0.9325396825396826,0.8655616942909761
0.9324726911618669,0.8646408839779005
0.9324055666003976,0.8637200736648251
0.9323383084577115,0.8627992633517495
0.9332669322709163,0.8627992633517495
0.9332003988035892,0.861878453038674
0.9331337325349301,0.8609576427255985
0.9330669330669331,0.860036832412523
0.933,0.8591160220994475
0.9329329329329329,0.858195211786372
0.9328657314629258,0.8572744014732965
0.9338014042126379,0.8572744014732965
0.9337349397590361,0.856353591160221
0.9336683417085427,0.8554327808471455
0.9336016096579477,0.85451197053407
0.9335347432024169,0.8535911602209945
0.9334677419354839,0.852670349907919
0.9334006054490414,0.8517495395948435
0.9333333333333333,0.850828729281768
0.9332659251769464,0.8499079189686924
0.9331983805668016,0.848987108655617
0.9331306990881459,0.8480662983425414
