precision,recall
0.14335360556038226,1.0
0.14347826086956522,1.0
0.14360313315926893,1.0
0.1437282229965157,1.0
0.14385353095030515,1.0
0.14397905759162305,1.0
0.14410480349344978,1.0
0.14335664335664336,0.9939393939393939
0.14348206474190725,0.9939393939393939
0.1436077057793345,0.9939393939393939
0.1437335670464505,0.9939393939393939
0.14385964912280702,0.9939393939393939
0.14398595258999122,0.9939393939393939
0.14411247803163443,0.9939393939393939
0.1442392260334213,0.9939393939393939
0.14348591549295775,0.9878787878787879
0.14273127753303966,0.9818181818181818
0.14285714285714285,0.9818181818181818
0.14298323036187113,0.9818181818181818
0.1431095406360424,0.9818181818181818
0.14323607427055704,0.9818181818181818
0.1433628318584071,0.9818181818181818
0.14348981399468555,0.9818181818181818
0.14361702127659576,0.9818181818181818
0.14374445430346053,0.9818181818181818
0.1438721136767318,0.9818181818181818
0.144,0.9818181818181818
0.14323843416370108,0.9757575757575757
0.1433659839715049,0.9757575757575757
0.14349376114081996,0.9757575757575757
0.14272970561998216,0.9696969696969697
0.14285714285714285,0.9696969696969697
0.14209115281501342,0.9636363636363636
0.14221824686940965,0.9636363636363636
0.1423455684870188,0.9636363636363636
0.1424731182795699,0.9636363636363636
0.14260089686098654,0.9636363636363636
0.14272890484739678,0.9636363636363636
0.14285714285714285,0.9636363636363636
0.1420863309352518,0.9575757575757575
0.1413141314131413,0.9515151515151515
0.14144144144144144,0.9515151515151515
0.14156898106402163,0.9515151515151515
0.14169675090252706,0.9515151515151515
0.14092140921409213,0.9454545454545454
0.1410488245931284,0.9454545454545454
0.1411764705882353,0.9454545454545454
0.14130434782608695,0.9454545454545454
0.1414324569356301,0.9454545454545454
0.14156079854809436,0.9454545454545454
0.14168937329700274,0.9454545454545454
0.14181818181818182,0.9454545454545454
0.14194722474977253,0.9454545454545454
0.14207650273224043,0.9454545454545454
0.1422060164083865,0.9454545454545454
0.14142335766423358,0.9393939393939394
0.1415525114155251,0.9393939393939394
0.1416819012797075,0.9393939393939394
0.14181152790484905,0.9393939393939394
0.14194139194139194,0.9393939393939394
0.14207149404216315,0.9393939393939394
0.14220183486238533,0.9393939393939394
0.1423324150596878,0.9393939393939394
0.14246323529411764,0.9393939393939394
0.14259429622815087,0.9393939393939394
0.141804788213628,0.9333333333333333
0.14193548387096774,0.9333333333333333
0.14206642066420663,0.9333333333333333
0.14219759926131118,0.9333333333333333
0.1423290203327172,0.9333333333333333
0.14246068455134134,0.9333333333333333
0.1425925925925926,0.9333333333333333
0.14272474513438368,0.9333333333333333
0.14285714285714285,0.9333333333333333
0.14298978644382543,0.9333333333333333
0.14312267657992564,0.9333333333333333
0.14325581395348838,0.9333333333333333
0.14338919925512103,0.9333333333333333
0.14259086672879775,0.9272727272727272
0.14272388059701493,0.9272727272727272
0.14285714285714285,0.9272727272727272
0.14299065420560747,0.9272727272727272
0.1431244153414406,0.9272727272727272
0.14325842696629212,0.9272727272727272
0.14245548266166824,0.9212121212121213
0.1425891181988743,0.9212121212121213
0.14272300469483568,0.9212121212121213
0.14191729323308272,0.9151515151515152
0.14205079962370648,0.9151515151515152
0.14124293785310735,0.9090909090909091
0.14043355325164938,0.9030303030303031
0.14056603773584905,0.9030303030303031
0.14069877242681775,0.9030303030303031
0.14083175803402648,0.9030303030303031
0.14096499526963102,0.9030303030303031
0.14109848484848486,0.9030303030303031
0.14123222748815165,0.9030303030303031
0.1413662239089184,0.9030303030303031
0.14150047483380818,0.9030303030303031
0.14163498098859315,0.9030303030303031
0.14176974310180782,0.9030303030303031
0.1419047619047619,0.9030303030303031
0.14204003813155386,0.9030303030303031
0.14217557251908397,0.9030303030303031
0.14231136580706782,0.9030303030303031
0.14244741873804972,0.9030303030303031
0.14258373205741626,0.9030303030303031
0.14272030651340997,0.9030303030303031
0.14285714285714285,0.9030303030303031
0.14299424184261036,0.9030303030303031
0.1431316042267051,0.9030303030303031
0.14326923076923076,0.9030303030303031
0.14340712223291627,0.9030303030303031
0.14354527938342967,0.9030303030303031
0.14368370298939248,0.9030303030303031
0.1438223938223938,0.9030303030303031
0.14396135265700483,0.9030303030303031
0.14410058027079303,0.9030303030303031
0.1442400774443369,0.9030303030303031
0.1434108527131783,0.896969696969697
0.14354995150339475,0.896969696969697
0.1436893203883495,0.896969696969697
0.14382896015549076,0.896969696969697
0.14396887159533073,0.896969696969697
0.14410905550146055,0.896969696969697
0.1442495126705653,0.896969696969697
0.144390243902439,0.896969696969697
0.14453125,0.896969696969697
0.14467253176930597,0.896969696969697
0.14481409001956946,0.896969696969697
0.14495592556317335,0.896969696969697
0.14411764705882352,0.8909090909090909
0.14425907752698724,0.8909090909090909
0.14341846758349705,0.8848484848484849
0.14355948869223206,0.8848484848484849
0.1437007874015748,0.8848484848484849
0.1438423645320197,0.8848484848484849
0.14398422090729784,0.8848484848484849
0.1441263573543929,0.8848484848484849
0.1432806324110672,0.8787878787878788
0.1434223541048467,0.8787878787878788
0.14356435643564355,0.8787878787878788
0.14370664023785926,0.8787878787878788
0.14384920634920634,0.8787878787878788
0.14399205561072492,0.8787878787878788
0.1441351888667992,0.8787878787878788
