precision,recall
0.09321266968325792,1.0
0.09329710144927536,1.0
0.09338168631006347,1.0
0.09346642468239565,1.0
0.09355131698455948,1.0
0.09363636363636364,1.0
0.09372156505914468,1.0
0.09380692167577413,1.0
0.09389243391066546,1.0
0.09397810218978102,1.0
0.09406392694063927,1.0
0.09414990859232175,1.0
0.09423604757548033,1.0
0.09432234432234432,1.0
0.09440879926672777,1.0
0.0944954128440367,1.0
0.0945821854912764,1.0
0.09466911764705882,1.0
0.09475620975160993,1.0
0.09484346224677716,1.0
0.09400921658986175,0.9902912621359223
0.0940959409594096,0.9902912621359223
0.09418282548476455,0.9902912621359223
0.09426987060998152,0.9902912621359223
0.09435707678075855,0.9902912621359223
0.09444444444444444,0.9902912621359223
0.09453197405004633,0.9902912621359223
0.09461966604823747,0.9902912621359223
0.0947075208913649,0.9902912621359223
0.09479553903345725,0.9902912621359223
0.09488372093023256,0.9902912621359223
0.09404096834264432,0.9805825242718447
0.09412861136999068,0.9805825242718447
0.09421641791044776,0.9805825242718447
0.09430438842203548,0.9805825242718447
0.09439252336448598,0.9805825242718447
0.09448082319925163,0.9805825242718447
0.09363295880149813,0.970873786407767
0.09278350515463918,0.9611650485436893
0.09287054409005628,0.9611650485436893
0.09295774647887324,0.9611650485436893
0.09304511278195489,0.9611650485436893
0.09313264346190028,0.9611650485436893
0.09322033898305085,0.9611650485436893
0.09330819981149858,0.9611650485436893
0.09339622641509433,0.9611650485436893
0.09348441926345609,0.9611650485436893
0.09357277882797732,0.9611650485436893
0.09366130558183539,0.9611650485436893
0.09375,0.9611650485436893
0.0938388625592417,0.9611650485436893
0.09392789373814042,0.9611650485436893
0.09401709401709402,0.9611650485436893
0.094106463878327,0.9611650485436893
0.09419600380589914,0.9611650485436893
0.09428571428571429,0.9611650485436893
0.09437559580552908,0.9611650485436893
0.09446564885496184,0.9611650485436893
0.09455587392550144,0.9611650485436893
0.09464627151051626,0.9611650485436893
0.09473684210526316,0.9611650485436893
0.09482758620689655,0.9611650485436893
0.09491850431447747,0.9611650485436893
0.09500959692898273,0.9611650485436893
0.09510086455331412,0.9611650485436893
0.09519230769230769,0.9611650485436893
0.09528392685274302,0.9611650485436893
0.0953757225433526,0.9611650485436893
0.09546769527483125,0.9611650485436893
0.09555984555984556,0.9611650485436893
0.09565217391304348,0.9611650485436893
0.09574468085106383,0.9611650485436893
0.09583736689254599,0.9611650485436893
0.09593023255813954,0.9611650485436893
0.0950533462657614,0.9514563106796117
0.09514563106796116,0.9514563106796117
0.09523809523809523,0.9514563106796117
0.09533073929961089,0.9514563106796117
0.09542356377799416,0.9514563106796117
0.09551656920077972,0.9514563106796117
0.09560975609756098,0.9514563106796117
0.095703125,0.9514563106796117
0.09481915933528837,0.941747572815534
0.09393346379647749,0.9320388349514563
0.0940254652301665,0.9320388349514563
0.09411764705882353,0.9320388349514563
0.09322865554465162,0.9223300970873787
0.09332023575638507,0.9223300970873787
0.09341199606686332,0.9223300970873787
0.09350393700787402,0.9223300970873787
0.09359605911330049,0.9223300970873787
0.09368836291913216,0.9223300970873787
0.09378084896347483,0.9223300970873787
0.09387351778656126,0.9223300970873787
0.09396636993076163,0.9223300970873787
0.09405940594059406,0.9223300970873787
0.09415262636273539,0.9223300970873787
0.09424603174603174,0.9223300970873787
0.09433962264150944,0.9223300970873787
