precision,recall
0.8613333333333333,1.0
0.8612099644128114,0.9989680082559339
0.8610863757791629,0.9979360165118679
0.8609625668449198,0.9969040247678018
0.8608385370205174,0.9958720330237358
0.8607142857142858,0.9948400412796697
0.8605898123324397,0.9938080495356038
0.8604651162790697,0.9927760577915377
0.8603401969561325,0.9917440660474717
0.8602150537634409,0.9907120743034056
0.8609865470852018,0.9907120743034056
0.8608617594254937,0.9896800825593395
0.8607367475292004,0.9886480908152735
0.8606115107913669,0.9876160990712074
0.8604860486048604,0.9865841073271414
0.8603603603603603,0.9855521155830753
0.8602344454463481,0.9845201238390093
0.8601083032490975,0.9834881320949432
0.8599819331526649,0.9824561403508771
0.8607594936708861,0.9824561403508771
0.860633484162896,0.9814241486068112
0.8605072463768116,0.9803921568627451
0.8603807796917498,0.9793601651186791
0.8602540834845736,0.978328173374613
0.8610354223433242,0.978328173374613
0.860909090909091,0.977296181630547
0.8607825295723385,0.9762641898864809
0.860655737704918,0.9752321981424149
0.8605287146763901,0.9742002063983488
0.8604014598540146,0.9731682146542827
0.8602739726027397,0.9721362229102167
0.8601462522851919,0.9711042311661506
0.8600182982616651,0.9700722394220846
0.8608058608058609,0.9700722394220846
0.8606782768102658,0.9690402476780186
0.8605504587155963,0.9680082559339526
0.8604224058769513,0.9669762641898865
0.8602941176470589,0.9659442724458205
0.860165593376265,0.9649122807017544
0.860036832412523,0.9638802889576883
0.8599078341013825,0.9628482972136223
0.8597785977859779,0.9618163054695562
0.8596491228070176,0.9607843137254902
0.8595194085027726,0.9597523219814241
0.8593894542090657,0.9587203302373581
0.8592592592592593,0.957688338493292
0.8591288229842446,0.9566563467492261
0.8589981447124304,0.95562435500516
0.8588672237697307,0.9545923632610939
0.8587360594795539,0.9535603715170279
0.8586046511627907,0.9525283797729618
0.8584729981378026,0.9514963880288958
0.8592730661696178,0.9514963880288958
0.8600746268656716,0.9514963880288958
0.8599439775910365,0.9504643962848297
0.8607476635514019,0.9504643962848297
0.8606173994387278,0.9494324045407637
0.8604868913857678,0.9484004127966976
0.8612933458294283,0.9484004127966976
0.8611632270168855,0.9473684210526315
0.8610328638497653,0.9463364293085655
0.8609022556390977,0.9453044375644994
0.8607714016933208,0.9442724458204335
0.8606403013182674,0.9432404540763674
0.8605089538171536,0.9422084623323014
0.8603773584905661,0.9411764705882353
0.8602455146364495,0.9401444788441693
0.8601134215500945,0.9391124871001032
0.8599810785241249,0.9380804953560371
0.8598484848484849,0.9370485036119711
0.8597156398104265,0.936016511867905
0.8595825426944972,0.934984520123839
0.8594491927825261,0.9339525283797729
0.8593155893536122,0.932920536635707
0.8591817316841104,0.9318885448916409
0.8590476190476191,0.9308565531475749
0.8589132507149666,0.9298245614035088
0.8587786259541985,0.9287925696594427
0.8586437440305635,0.9277605779153767
0.858508604206501,0.9267285861713106
0.8583732057416268,0.9256965944272446
0.8591954022988506,0.9256965944272446
0.8590604026845637,0.9246646026831785
0.8589251439539347,0.9236326109391125
0.8587896253602305,0.9226006191950464
0.8586538461538461,0.9215686274509803
0.8585178055822906,0.9205366357069144
0.8583815028901735,0.9195046439628483
0.8592092574734812,0.9195046439628483
0.859073359073359,0.9184726522187823
0.8589371980676328,0.9174406604747162
