precision,recall
0.9207161125319693,1.0
0.9206484641638225,0.9990740740740741
0.9205807002561913,0.9981481481481481
0.9205128205128205,0.9972222222222222
0.9204448246364414,0.9962962962962963
0.9203767123287672,0.9953703703703703
0.9203084832904884,0.9944444444444445
0.9202401372212693,0.9935185185185185
0.9201716738197425,0.9925925925925926
0.9201030927835051,0.9916666666666667
0.9200343938091143,0.9907407407407407
0.9199655765920827,0.9898148148148148
0.9198966408268734,0.9888888888888889
0.9198275862068965,0.9879629629629629
0.9197584124245038,0.987037037037037
0.9196891191709845,0.9861111111111112
0.9196197061365601,0.9851851851851852
0.9195501730103807,0.9842592592592593
0.9194805194805195,0.9833333333333333
0.9194107452339688,0.9824074074074074
0.9193408499566349,0.9814814814814815
0.9192708333333334,0.9805555555555555
0.9192006950477846,0.9796296296296296
0.9191304347826087,0.9787037037037037
0.9190600522193212,0.9777777777777777
0.9189895470383276,0.9768518518518519
0.918918918918919,0.975925925925926
0.918848167539267,0.975
0.9187772925764193,0.9740740740740741
0.9187062937062938,0.9731481481481481
0.9186351706036745,0.9722222222222222
0.9185639229422067,0.9712962962962963
0.9184925503943909,0.9703703703703703
0.9184210526315789,0.9694444444444444
0.9183494293239683,0.9685185185185186
0.9182776801405975,0.9675925925925926
0.9182058047493403,0.9666666666666667
0.9181338028169014,0.9657407407407408
0.9180616740088106,0.9648148148148148
0.917989417989418,0.9638888888888889
0.9179170344218888,0.9629629629629629
0.9178445229681979,0.962037037037037
0.9177718832891246,0.9611111111111111
0.9275634995296331,0.912962962962963
0.9274952919020716,0.9120370370370371
0.9274269557021678,0.9111111111111111
0.9273584905660377,0.9101851851851852
0.927289896128423,0.9092592592592592
0.9272211720226843,0.9083333333333333
0.9271523178807947,0.9074074074074074
0.9270833333333334,0.9064814814814814
0.9270142180094787,0.9055555555555556
0.926944971537002,0.9046296296296297
0.9268755935422602,0.9037037037037037
0.9268060836501901,0.9027777777777778
0.9267364414843007,0.9018518518518519
0.9266666666666666,0.9009259259259259
0.9265967588179218,0.9
0.9265267175572519,0.899074074074074
0.9274116523400191,0.899074074074074
0.9273422562141491,0.8981481481481481
0.9272727272727272,0.8972222222222223
0.9281609195402298,0.8972222222222223
0.9280920421860019,0.8962962962962963
0.9289827255278311,0.8962962962962963
0.9289145052833814,0.8953703703703704
0.9288461538461539,0.8944444444444445
0.9287776708373436,0.8935185185185185
0.928709055876686,0.8925925925925926
0.9286403085824494,0.8916666666666667
0.9285714285714286,0.8907407407407407
0.9285024154589372,0.8898148148148148
0.9284332688588007,0.8888888888888888
0.9283639883833494,0.887962962962963
0.9282945736434108,0.8870370370370371
0.9282250242483027,0.8861111111111111
0.929126213592233,0.8861111111111111
0.9290573372206026,0.8851851851851852
0.9289883268482491,0.8842592592592593
0.928919182083739,0.8833333333333333
0.928849902534113,0.8824074074074074
0.9287804878048781,0.8814814814814815
0.9287109375,0.8805555555555555
0.9286412512218963,0.8796296296296297
0.9285714285714286,0.8787037037037037
0.9285014691478942,0.8777777777777778
0.9284313725490196,0.8768518518518519
0.9283611383709519,0.8759259259259259
0.9282907662082515,0.875
0.928220255653884,0.8740740740740741
0.9281496062992126,0.8731481481481481
0.9280788177339901,0.8722222222222222
0.928007889546351,0.8712962962962963
0.9279368213228035,0.8703703703703703
0.9278656126482213,0.8694444444444445
0.9277942631058358,0.8685185185185185
0.9277227722772278,0.8675925925925926
0.9276511397423192,0.8666666666666667
0.9275793650793651,0.8657407407407407
0.9285004965243296,0.8657407407407407
0.9294234592445328,0.8657407407407407
0.9293532338308458,0.8648148148148148
0.9292828685258964,0.8638888888888889
0.9292123629112662,0.8629629629629629
0.9291417165668663,0.862037037037037
0.929070929070929,0.8611111111111112
0.929,0.8601851851851852
0.928928928928929,0.8592592592592593
0.9288577154308617,0.8583333333333333
0.9287863590772317,0.8574074074074074
0.928714859437751,0.8564814814814815
0.928643216080402,0.8555555555555555
0.9285714285714286,0.8546296296296296
0.9284994964753273,0.8537037037037037
0.9284274193548387,0.8527777777777777
0.9283551967709385,0.8518518518518519
0.9282828282828283,0.850925925925926
0.9282103134479271,0.85
0.9281376518218624,0.8490740740740741
0.92806484295846,0.8481481481481481
0.9279918864097363,0.8472222222222222
0.9279187817258884,0.8462962962962963
0.9278455284552846,0.8453703703703703
0.9277721261444557,0.8444444444444444
0.9276985743380856,0.8435185185185186
0.9276248725790011,0.8425925925925926
0.9275510204081633,0.8416666666666667
0.9274770173646578,0.8407407407407408
0.9274028629856851,0.8398148148148148
0.9273285568065507,0.8388888888888889
0.9272540983606558,0.8379629629629629
0.9271794871794872,0.837037037037037
0.9271047227926078,0.8361111111111111
0.9270298047276464,0.8351851851851851
0.926954732510288,0.8342592592592593
0.9268795056642637,0.8333333333333334
0.9268041237113402,0.8324074074074074
0.9267285861713106,0.8314814814814815
0.9266528925619835,0.8305555555555556
0.9265770423991727,0.8296296296296296
0.927536231884058,0.8296296296296296
0.927461139896373,0.8287037037037037
0.9284232365145229,0.8287037037037037
0.9283489096573209,0.8277777777777777
0.9282744282744283,0.8268518518518518
0.9281997918834547,0.825925925925926
0.928125,0.825
0.9280500521376434,0.8240740740740741
0.9279749478079332,0.8231481481481482
0.9278996865203761,0.8222222222222222
0.9288702928870293,0.8222222222222222
0.9287958115183246,0.8212962962962963
0.9287211740041929,0.8203703703703704
0.9286463798530955,0.8194444444444444
0.9285714285714286,0.8185185185185185
0.9284963196635121,0.8175925925925925
0.9284210526315789,0.8166666666666667
0.928345626975764,0.8157407407407408
0.9282700421940928,0.8148148148148148
0.928194297782471,0.8138888888888889
0.9281183932346723,0.812962962962963
0.928042328042328,0.812037037037037
0.9290254237288136,0.812037037037037
0.9289501590668081,0.8111111111111111
0.9288747346072187,0.8101851851851852
0.9287991498405951,0.8092592592592592
0.9287234042553192,0.8083333333333333
0.9286474973375932,0.8074074074074075
0.9285714285714286,0.8064814814814815
0.928495197438634,0.8055555555555556
0.9284188034188035,0.8046296296296296
0.9283422459893048,0.8037037037037037
0.9282655246252677,0.8027777777777778
0.9281886387995713,0.8018518518518518
0.9281115879828327,0.8009259259259259
0.9280343716433942,0.8
0.9279569892473118,0.799074074074074
0.9278794402583423,0.7981481481481482
0.927801724137931,0.7972222222222223
0.9277238403451996,0.7962962962962963
0.9287257019438445,0.7962962962962963
0.9286486486486486,0.7953703703703704
0.9285714285714286,0.7944444444444444
0.9284940411700975,0.7935185185185185
0.928416485900217,0.7925925925925926
0.9283387622149837,0.7916666666666666
0.9282608695652174,0.7907407407407407
0.9281828073993471,0.7898148148148149
0.9281045751633987,0.7888888888888889
0.9280261723009815,0.787962962962963
0.9279475982532751,0.7870370370370371
0.9278688524590164,0.7861111111111111
0.9277899343544858,0.7851851851851852
0.927710843373494,0.7842592592592592
0.9276315789473685,0.7833333333333333
0.9275521405049396,0.7824074074074074
0.9274725274725275,0.7814814814814814
0.9273927392739274,0.7805555555555556
0.9273127753303965,0.7796296296296297
0.9272326350606395,0.7787037037037037
0.9271523178807947,0.7777777777777778
0.9281767955801105,0.7777777777777778
0.9292035398230089,0.7777777777777778
0.929125138427464,0.7768518518518519
0.9290465631929047,0.7759259259259259
0.9289678135405105,0.775
0.9288888888888889,0.774074074074074
0.92880978865406,0.7731481481481481
0.9287305122494433,0.7722222222222223
0.9286510590858417,0.7712962962962963
0.9285714285714286,0.7703703703703704
0.9284916201117318,0.7694444444444445
0.9284116331096197,0.7685185185185185
0.9283314669652856,0.7675925925925926
0.9282511210762332,0.7666666666666667
0.9281705948372615,0.7657407407407407
0.9280898876404494,0.7648148148148148
0.9280089988751407,0.7638888888888888
0.9279279279279279,0.762962962962963
0.9278466741826381,0.7620370370370371
0.9288939051918735,0.7620370370370371
0.9288135593220339,0.7611111111111111
0.9287330316742082,0.7601851851851852
0.928652321630804,0.7592592592592593
